Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
semfinder_a,atm_d,es,empty,2.1392,0.9241,2.9367,3.5063,4.7975,4.7975,0.2574,0.2574,0.3622,0.4362,0.392,0.4058,0.7382,0.5608
atm_a,atm_d,fast,googleplay,2.3256,1.093,3.3023,3.3721,4.814,4.7907,0.2508,0.2566,0.3865,0.4151,0.4033,0.4034,0.706,0.5104
semfinder_a,union,nnlm,standard,2.1481,1.0,3.1481,3.4444,4.7407,4.7407,0.2549,0.2549,0.3711,0.4225,0.396,0.4014,0.7588,0.6469
craftdroid_a,atm_d,glove,manuals,2.1852,1.0,3.0617,3.4198,4.8889,4.8889,0.2268,0.2268,0.3595,0.4219,0.3893,0.3974,0.7131,0.5341
adaptdroid_a,union,wm,standard,2.1268,1.0141,3.1127,3.3803,4.7183,4.7183,0.2409,0.2409,0.3612,0.4254,0.3845,0.3963,0.6641,0.5341
adaptdroid_a,craftdroid_d,nnlm,standard,2.2308,0.9077,3.3846,3.3846,4.8154,4.8154,0.2341,0.2341,0.3532,0.415,0.3925,0.3962,0.6503,0.5104
craftdroid_a,atm_d,w2v,standard,2.0506,1.038,2.9747,3.4051,4.8734,4.8734,0.2302,0.2302,0.3564,0.4131,0.3865,0.392,0.7073,0.5341
semfinder_a,union,wm,manuals,2.2051,0.9744,3.2692,3.4103,4.8333,4.8333,0.2453,0.2453,0.3597,0.409,0.387,0.3909,0.7676,0.6439
craftdroid_a,intersection,w2v,standard,2.0488,1.0,2.9756,3.4756,4.939,4.939,0.2252,0.2252,0.3469,0.4114,0.3835,0.3874,0.6989,0.5134
craftdroid_a,intersection,w2v,googleplay,2.0676,1.0405,3.027,3.3919,4.9595,4.9595,0.2107,0.2107,0.347,0.3965,0.3894,0.3848,0.7205,0.5401
semfinder_a,intersection,w2v,standard,2.0563,1.0986,3.4789,3.3662,5.2535,5.2394,0.1452,0.1487,0.34,0.3882,0.3835,0.3765,0.7355,0.5519
craftdroid_a,union,fast,standard,2.0125,1.0125,2.9375,3.6,5.075,5.0625,0.1961,0.1979,0.354,0.4077,0.3666,0.3759,0.6693,0.4955
adaptdroid_a,union,js,empty,2.0667,1.0933,3.5867,3.48,4.8933,4.8933,0.2111,0.2111,0.3472,0.3904,0.3703,0.3751,0.6268,0.451
adaptdroid_a,intersection,fast,standard,1.9,0.9429,3.1143,3.5714,4.9857,4.9857,0.2349,0.2349,0.3384,0.3882,0.3618,0.3691,0.6807,0.5193
adaptdroid_a,craftdroid_d,wm,blogs,1.9865,0.9459,3.3243,3.5946,4.9459,4.9459,0.2037,0.2037,0.3395,0.3975,0.3497,0.3662,0.6484,0.4926
semfinder_a,craftdroid_d,w2v,standard,1.8767,1.0137,3.4247,3.4932,5.2055,5.2055,0.1615,0.1615,0.3184,0.3746,0.3615,0.3591,0.7186,0.5193
adaptdroid_a,atm_d,w2v,blogs,1.8243,0.9054,2.9054,3.6622,4.9054,4.8919,0.2388,0.2411,0.322,0.3925,0.3378,0.3568,0.6583,0.5104
atm_a,craftdroid_d,nnlm,standard,1.8077,1.1026,3.6795,3.641,5.4231,5.4231,0.1289,0.1289,0.3224,0.376,0.3527,0.3566,0.704,0.4866
craftdroid_a,intersection,fast,blogs,1.8375,1.1,3.3625,3.6375,5.2125,5.2,0.1544,0.1575,0.3271,0.3638,0.3465,0.3472,0.6871,0.4955
atm_a,union,wm,standard,1.7308,1.1026,3.5769,3.7051,5.2692,5.2692,0.1573,0.1573,0.3238,0.3648,0.3375,0.3452,0.6922,0.4659
adaptdroid_a,craftdroid_d,bert,standard,1.8108,0.8919,3.1757,3.7432,5.0135,5.0,0.2027,0.2047,0.3191,0.3784,0.3247,0.3425,0.5585,0.3976
atm_a,union,wm,googleplay,1.7237,1.0,3.6711,3.7368,5.4079,5.3947,0.1473,0.1506,0.3083,0.3646,0.3318,0.3407,0.7115,0.4896
atm_a,union,wm,manuals,1.6575,1.1096,3.2055,3.6849,5.2055,5.2055,0.1539,0.1539,0.3149,0.3582,0.3221,0.3336,0.6759,0.4362
adaptdroid_a,intersection,es,empty,1.7385,0.9077,3.3231,3.5231,5.0923,5.0923,0.1462,0.1462,0.2934,0.3474,0.3352,0.3315,0.6053,0.4273
atm_a,intersection,fast,manuals,1.7179,1.0513,3.3077,3.7821,5.1282,5.1282,0.2008,0.2008,0.3119,0.3582,0.3192,0.3302,0.6845,0.4777
atm_a,union,w2v,standard,1.75,0.9643,3.5714,3.881,5.3571,5.3452,0.1645,0.1665,0.301,0.3555,0.3191,0.3296,0.6446,0.4332
adaptdroid_a,atm_d,fast,blogs,1.6986,1.0137,3.274,3.8082,5.2329,5.2192,0.1775,0.1798,0.2994,0.3601,0.3178,0.3293,0.6533,0.5074
atm_a,union,js,empty,1.5972,1.0139,3.3333,3.8472,5.3333,5.3194,0.1681,0.1716,0.3051,0.3537,0.3152,0.3276,0.6773,0.4243
adaptdroid_a,craftdroid_d,w2v,manuals,1.6379,1.1379,3.7241,3.7069,5.3793,5.3793,0.1276,0.1276,0.3021,0.3384,0.3197,0.3234,0.5891,0.4243
adaptdroid_a,intersection,fast,blogs,1.6338,1.0704,3.3521,3.7465,5.2113,5.1831,0.1643,0.1702,0.3025,0.351,0.3102,0.3204,0.6472,0.4926
atm_a,intersection,fast,blogs,1.6,1.0933,3.44,3.8667,5.2667,5.2667,0.1662,0.1662,0.2994,0.3314,0.3019,0.3096,0.7009,0.4985
semfinder_a,intersection,glove,standard,1.5526,1.1053,3.5789,3.9079,5.2763,5.2763,0.1489,0.1489,0.2985,0.3324,0.2982,0.3081,0.7162,0.5252
adaptdroid_a,intersection,glove,manuals,1.5507,1.029,3.4928,3.7536,5.3188,5.3188,0.141,0.141,0.292,0.3223,0.3073,0.3077,0.6177,0.457
semfinder_a,union,fast,blogs,1.6,1.0429,3.5714,3.8286,5.4,5.4,0.1309,0.1309,0.3009,0.3269,0.2999,0.3071,0.7278,0.5668
craftdroid_a,craftdroid_d,glove,blogs,1.4737,1.0263,2.9868,4.0263,5.3289,5.3289,0.1668,0.1668,0.296,0.3404,0.2881,0.307,0.6829,0.4985
semfinder_a,craftdroid_d,fast,standard,1.6098,0.9634,3.4756,4.0244,5.4268,5.4268,0.1533,0.1533,0.2806,0.3248,0.3019,0.3069,0.7294,0.5401
adaptdroid_a,craftdroid_d,fast,manuals,1.619,1.0159,3.6984,3.7778,5.5556,5.5556,0.1079,0.1079,0.277,0.3176,0.3076,0.3063,0.6085,0.4481
atm_a,union,glove,manuals,1.5811,0.9595,3.527,3.8784,5.2973,5.2973,0.1626,0.1626,0.2872,0.3272,0.2908,0.3033,0.6598,0.4599
semfinder_a,craftdroid_d,glove,googleplay,1.5,1.0946,3.6081,3.8784,5.4459,5.4459,0.1264,0.1264,0.2768,0.3027,0.293,0.292,0.7265,0.543
adaptdroid_a,union,fast,manuals,1.4833,1.05,3.8667,3.85,5.5167,5.5167,0.1127,0.1127,0.2677,0.2948,0.2894,0.286,0.6126,0.457
adaptdroid_a,craftdroid_d,w2v,blogs,1.5522,1.1493,4.0,3.8955,5.7463,5.7463,0.0831,0.0831,0.2656,0.2887,0.2883,0.2823,0.6194,0.451
semfinder_a,craftdroid_d,w2v,googleplay,1.5479,1.0411,3.5205,3.863,5.5068,5.5068,0.1152,0.1152,0.2676,0.2884,0.2876,0.2823,0.7449,0.5549
atm_a,craftdroid_d,glove,manuals,1.4474,0.9605,3.6579,4.0921,5.5263,5.5263,0.1407,0.1407,0.2681,0.2998,0.2637,0.2768,0.6399,0.4184
adaptdroid_a,union,w2v,googleplay,1.4576,1.2034,4.0847,3.9661,5.8136,5.8136,0.0915,0.0915,0.2689,0.2849,0.2801,0.2757,0.6362,0.4718
semfinder_a,craftdroid_d,w2v,manuals,1.4444,1.0139,3.5972,3.9444,5.5139,5.5,0.1098,0.1118,0.2577,0.2822,0.2741,0.273,0.7028,0.4866
atm_a,craftdroid_d,glove,blogs,1.3182,0.8939,3.5152,4.0303,5.3939,5.3788,0.1347,0.1366,0.2571,0.2915,0.2538,0.2676,0.6309,0.4154
semfinder_a,union,glove,blogs,1.4,1.0267,3.8933,4.12,5.84,5.8267,0.0672,0.0691,0.246,0.2541,0.254,0.2483,0.7151,0.5341
semfinder_a,union,fast,manuals,1.2754,1.1739,3.8986,4.2319,5.8406,5.8261,0.0688,0.0709,0.2478,0.2552,0.242,0.2421,0.7252,0.5549
atm_a,craftdroid_d,w2v,blogs,1.1282,1.0385,3.641,4.3718,5.641,5.641,0.114,0.114,0.2312,0.2429,0.2129,0.2234,0.6228,0.4065
random,NA,NA,NA,0.8668,1.2828,4.5348,4.5287,6.2418,6.2336,0.0077,0.0089,0.189,0.1554,0.1651,0.156,,
