Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
semfinder_a,intersection,w2v,standard,1.8732,0.9155,2.831,1.9577,3.8451,3.831,0.2036,0.2064,0.4501,0.4454,0.5214,0.4687,0.7355,0.5519
craftdroid_a,union,fast,standard,1.7875,0.825,2.375,2.15,3.7,3.6875,0.2488,0.2513,0.4674,0.4567,0.4979,0.4641,0.6693,0.4955
adaptdroid_a,craftdroid_d,wm,blogs,1.7297,0.7838,2.7703,2.1892,3.7027,3.7027,0.2477,0.2477,0.4561,0.451,0.4818,0.4585,0.6484,0.4926
adaptdroid_a,intersection,fast,standard,1.7,0.7857,2.5286,2.1429,3.6143,3.6,0.2776,0.2804,0.4477,0.4397,0.4926,0.4559,0.6807,0.5193
adaptdroid_a,union,js,empty,1.76,0.88,3.04,2.1733,3.7333,3.72,0.2451,0.2477,0.4459,0.43,0.4853,0.4504,0.6268,0.451
adaptdroid_a,atm_d,w2v,blogs,1.6486,0.7568,2.3514,2.2162,3.5541,3.5405,0.2875,0.2902,0.4261,0.449,0.4633,0.4442,0.6583,0.5104
atm_a,craftdroid_d,nnlm,standard,1.6538,0.8974,3.0769,2.2308,4.1026,4.0897,0.161,0.1636,0.4181,0.4189,0.478,0.4375,0.704,0.4866
semfinder_a,craftdroid_d,w2v,standard,1.6986,0.863,2.9315,2.1233,3.9589,3.9452,0.1802,0.183,0.3962,0.4071,0.49,0.4319,0.7186,0.5193
craftdroid_a,intersection,fast,blogs,1.6875,0.9125,2.7125,2.175,3.825,3.8125,0.1863,0.1888,0.4244,0.417,0.4738,0.431,0.6871,0.4955
atm_a,union,wm,standard,1.5513,0.9231,2.9615,2.2949,3.9487,3.9359,0.1929,0.1955,0.4263,0.4185,0.4613,0.4297,0.6922,0.4659
adaptdroid_a,craftdroid_d,bert,standard,1.5811,0.7568,2.6486,2.2703,3.7162,3.7027,0.2394,0.2421,0.431,0.4287,0.4482,0.4297,0.5585,0.3976
atm_a,union,wm,googleplay,1.5658,0.8289,3.0263,2.2895,4.0132,4.0,0.1953,0.198,0.4126,0.4201,0.4592,0.4285,0.7115,0.4896
atm_a,intersection,fast,manuals,1.5641,0.859,2.7436,2.3205,3.7308,3.7308,0.2456,0.2456,0.4178,0.4227,0.4442,0.4192,0.6845,0.4777
atm_a,union,w2v,standard,1.5952,0.7857,2.881,2.3571,3.9524,3.9405,0.1947,0.1971,0.4011,0.416,0.4409,0.4152,0.6446,0.4332
adaptdroid_a,atm_d,fast,blogs,1.5479,0.8356,2.726,2.3288,3.8356,3.8219,0.225,0.2277,0.396,0.4075,0.4406,0.4137,0.6533,0.5074
atm_a,union,js,empty,1.4167,0.8611,2.7083,2.4167,3.8889,3.875,0.2272,0.23,0.405,0.3995,0.4345,0.4078,0.6773,0.4243
atm_a,union,wm,manuals,1.4795,0.9178,2.7123,2.3562,3.8767,3.863,0.2092,0.212,0.4086,0.3985,0.4322,0.4073,0.6759,0.4362
adaptdroid_a,intersection,fast,blogs,1.4648,0.8873,2.8451,2.3803,3.9859,3.9718,0.185,0.1878,0.3915,0.3841,0.4279,0.3947,0.6472,0.4926
semfinder_a,intersection,glove,standard,1.4474,0.9211,2.9605,2.4079,3.8684,3.8553,0.1843,0.1869,0.401,0.3901,0.4136,0.3926,0.7162,0.5252
atm_a,intersection,fast,blogs,1.44,0.8933,2.8667,2.4267,3.92,3.92,0.1926,0.1926,0.3928,0.3848,0.4144,0.3884,0.7009,0.4985
adaptdroid_a,intersection,es,empty,1.5692,0.8154,2.9231,2.1385,3.9077,3.8923,0.1215,0.1246,0.3583,0.366,0.4385,0.3876,0.6053,0.4273
craftdroid_a,craftdroid_d,glove,blogs,1.3553,0.8553,2.4474,2.5,3.8816,3.8684,0.2095,0.2122,0.3928,0.3809,0.4055,0.3852,0.6829,0.4985
atm_a,union,glove,manuals,1.4054,0.7703,2.9189,2.4595,3.8919,3.8784,0.2088,0.2115,0.3749,0.3673,0.3953,0.3746,0.6598,0.4599
semfinder_a,craftdroid_d,fast,standard,1.4512,0.8049,2.8537,2.4878,3.9634,3.9512,0.1709,0.1734,0.3481,0.3646,0.4089,0.3712,0.7294,0.5401
adaptdroid_a,intersection,glove,manuals,1.3478,0.8551,3.1014,2.4638,4.1739,4.1594,0.1431,0.146,0.365,0.3418,0.4089,0.3654,0.6177,0.457
adaptdroid_a,craftdroid_d,w2v,manuals,1.4828,0.9828,3.431,2.431,4.4138,4.3966,0.0854,0.0888,0.3424,0.3415,0.4063,0.3645,0.5891,0.4243
semfinder_a,union,fast,blogs,1.4143,0.8857,3.0857,2.5429,4.1429,4.1286,0.1559,0.1588,0.371,0.3583,0.3855,0.3634,0.7278,0.5668
adaptdroid_a,craftdroid_d,fast,manuals,1.4762,0.873,3.3651,2.4127,4.4127,4.381,0.0907,0.0961,0.3328,0.3284,0.4093,0.3575,0.6085,0.4481
atm_a,craftdroid_d,glove,blogs,1.1818,0.7424,2.8182,2.5758,3.9848,3.9848,0.1825,0.1825,0.362,0.3529,0.3636,0.3507,0.6309,0.4154
semfinder_a,craftdroid_d,glove,googleplay,1.3378,0.8919,3.1081,2.5135,4.1757,4.1622,0.123,0.1257,0.3355,0.3217,0.3975,0.3469,0.7265,0.543
atm_a,craftdroid_d,glove,manuals,1.2895,0.7763,3.0395,2.6184,4.1053,4.0921,0.1726,0.1752,0.3524,0.3413,0.3607,0.3449,0.6399,0.4184
adaptdroid_a,union,fast,manuals,1.3333,0.9,3.55,2.5167,4.4,4.3833,0.1014,0.1048,0.3184,0.3036,0.3742,0.3293,0.6126,0.457
adaptdroid_a,craftdroid_d,w2v,blogs,1.4478,0.9403,3.5821,2.5075,4.5672,4.5522,0.0516,0.0546,0.3037,0.2995,0.3761,0.3261,0.6194,0.451
semfinder_a,craftdroid_d,w2v,googleplay,1.411,0.863,3.0822,2.4247,4.1644,4.1507,0.1048,0.1076,0.3117,0.3057,0.3664,0.3232,0.7449,0.5549
semfinder_a,craftdroid_d,w2v,manuals,1.3611,0.8333,3.1528,2.4861,4.1806,4.1667,0.0978,0.1006,0.3021,0.3004,0.3579,0.3204,0.7028,0.4866
adaptdroid_a,union,w2v,googleplay,1.3559,0.9661,3.661,2.6271,4.6102,4.6102,0.0792,0.0792,0.3061,0.2931,0.3596,0.3162,0.6362,0.4718
atm_a,craftdroid_d,w2v,blogs,1.0256,0.8462,3.0385,2.8718,4.1923,4.1795,0.1352,0.1378,0.3076,0.2861,0.3006,0.2872,0.6228,0.4065
semfinder_a,union,fast,manuals,1.1159,0.971,3.3333,2.8696,4.4638,4.4493,0.0829,0.0858,0.2979,0.2775,0.3138,0.2851,0.7252,0.5549
semfinder_a,union,glove,blogs,1.2533,0.8933,3.4,2.6267,4.48,4.4533,0.036,0.0409,0.2863,0.2642,0.3224,0.2834,0.7151,0.5341
random,NA,NA,NA,0.8094,1.0143,3.9283,3.2951,5.1148,5.0943,-0.0413,-0.0372,0.2125,0.1724,0.2149,0.1854,,
