Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
adaptdroid_a,atm_d,w2v,manuals,1.8182,2.0909,10.0909,3.5455,11.9091,11.9091,-1.1408,-1.1408,0.2621,0.2268,0.3646,0.2465,0.4747,0.2759
atm_a,intersection,wm,blogs,1.3182,1.6364,5.0909,4.2273,7.3182,7.3182,-0.2169,-0.2169,0.2736,0.2884,0.2461,0.243,0.5858,0.3879
adaptdroid_a,union,wm,standard,1.4167,1.75,7.75,4.1667,8.1667,8.1667,-0.2637,-0.2637,0.253,0.2157,0.301,0.242,0.485,0.319
adaptdroid_a,intersection,wm,standard,1.7368,1.8947,9.1579,3.7895,11.1579,11.1053,-0.8675,-0.8616,0.242,0.2318,0.3011,0.2286,0.495,0.319
adaptdroid_a,craftdroid_d,bert,standard,1.2308,1.5385,5.5385,4.0769,6.5385,6.5385,-0.1388,-0.1388,0.2357,0.208,0.2599,0.227,0.3937,0.2069
adaptdroid_a,intersection,fast,blogs,1.5833,1.6667,10.25,3.9167,11.1667,11.1667,-0.9555,-0.9555,0.2555,0.2548,0.3364,0.2263,0.481,0.2931
adaptdroid_a,intersection,es,empty,1.8667,1.8,11.2667,3.5333,13.6,13.6,-1.3013,-1.3013,0.2416,0.2225,0.335,0.224,0.4087,0.2155
semfinder_a,atm_d,fast,manuals,1.5,1.4444,9.5556,4.2222,11.0556,11.0,-0.4976,-0.4838,0.2275,0.2063,0.2922,0.2233,0.5915,0.3534
craftdroid_a,atm_d,bert,standard,1.8333,1.5556,10.0,3.5556,11.6111,11.6111,-0.8285,-0.8285,0.2233,0.2008,0.3506,0.2204,0.494,0.3017
atm_a,craftdroid_d,nnlm,standard,1.381,1.619,7.4286,4.3333,8.8571,8.8571,-0.2927,-0.2927,0.2193,0.2076,0.2654,0.2144,0.5887,0.3017
atm_a,union,js,empty,1.5217,1.5217,9.6087,4.1304,11.0435,11.0435,-0.6302,-0.6302,0.2279,0.207,0.2787,0.2127,0.523,0.2155
craftdroid_a,union,fast,standard,1.5455,1.7727,11.6364,3.9545,12.5909,12.5909,-0.8988,-0.8988,0.2074,0.1801,0.3155,0.2099,0.4605,0.2414
atm_a,union,wm,manuals,1.619,1.9524,12.381,3.8095,13.5238,13.4762,-1.273,-1.2611,0.2227,0.1709,0.3271,0.2017,0.55,0.2672
adaptdroid_a,union,js,empty,1.3529,1.8824,10.1176,4.1765,10.7647,10.7647,-0.9158,-0.9158,0.2141,0.2006,0.2682,0.2016,0.435,0.2328
atm_a,union,wm,standard,1.5,1.85,11.6,3.95,12.7,12.65,-1.0213,-1.0088,0.2199,0.1852,0.3013,0.1974,0.5363,0.25
semfinder_a,craftdroid_d,w2v,manuals,1.2353,1.8235,9.9412,4.3529,11.5294,11.5294,-0.6972,-0.6972,0.2246,0.2028,0.2408,0.197,0.5946,0.3707
craftdroid_a,atm_d,fast,manuals,1.6842,1.5789,11.8421,3.7368,13.1579,13.1579,-0.9486,-0.9486,0.2162,0.1562,0.3097,0.1937,0.5221,0.3017
craftdroid_a,craftdroid_d,glove,blogs,1.1667,1.875,6.8333,4.25,8.7083,8.7083,-0.4492,-0.4492,0.2294,0.1867,0.2408,0.1933,0.4825,0.2759
atm_a,union,glove,manuals,1.4375,1.4375,12.875,3.9375,13.375,13.375,-1.185,-1.185,0.1932,0.1673,0.2972,0.1916,0.5228,0.2845
adaptdroid_a,craftdroid_d,wm,blogs,1.2857,1.8571,11.8571,4.5714,13.7143,13.7143,-1.1564,-1.1564,0.2213,0.162,0.2534,0.1879,0.4961,0.3017
adaptdroid_a,craftdroid_d,nnlm,standard,1.375,1.875,9.5,3.9375,10.375,10.375,-0.8118,-0.8118,0.2158,0.1642,0.2765,0.1876,0.5121,0.3362
semfinder_a,union,wm,manuals,1.2632,1.7895,10.6316,4.5263,12.1579,12.1579,-0.8444,-0.8444,0.2012,0.1753,0.239,0.1861,0.6131,0.431
craftdroid_a,craftdroid_d,wm,googleplay,1.5,2.0,13.4,3.9,14.25,14.25,-1.1678,-1.1678,0.1977,0.1517,0.305,0.1853,0.4969,0.2931
atm_a,union,wm,googleplay,1.3158,1.7895,8.7895,4.1579,10.4737,10.4211,-0.7229,-0.7097,0.2104,0.178,0.2575,0.1851,0.5864,0.3017
semfinder_a,craftdroid_d,wm,blogs,1.2,1.8,11.35,4.45,12.95,12.95,-0.7348,-0.7348,0.2207,0.175,0.2397,0.1832,0.5817,0.3707
semfinder_a,union,glove,blogs,1.3125,1.5625,8.8125,4.25,10.0625,10.0625,-0.469,-0.469,0.2045,0.1625,0.2451,0.1824,0.5405,0.319
semfinder_a,craftdroid_d,w2v,standard,1.2105,1.5789,10.2105,4.2105,12.3158,12.3158,-0.9441,-0.9441,0.197,0.1747,0.255,0.1818,0.5664,0.3448
semfinder_a,craftdroid_d,glove,googleplay,1.0,1.875,4.625,4.3125,7.5625,7.5625,-0.2459,-0.2459,0.2426,0.1673,0.2312,0.1784,0.572,0.3707
craftdroid_a,intersection,w2v,standard,1.1739,1.6957,31.8261,4.3043,33.4783,33.4783,-4.5339,-4.5339,0.2353,0.1908,0.238,0.1782,0.4774,0.2328
atm_a,craftdroid_d,glove,blogs,1.3529,1.5882,9.6471,3.9412,10.7647,10.7647,-0.6854,-0.6854,0.1906,0.1453,0.2671,0.176,0.4662,0.2069
semfinder_a,craftdroid_d,fast,standard,1.1905,1.7619,11.2381,4.4762,13.0476,13.0476,-1.0033,-1.0033,0.199,0.1697,0.2362,0.1749,0.5858,0.3793
craftdroid_a,atm_d,w2v,standard,1.0,1.5,31.0455,4.5455,33.2727,33.2727,-4.4079,-4.4079,0.2328,0.2257,0.1995,0.1728,0.48,0.25
semfinder_a,union,fast,blogs,1.375,1.5,11.875,4.3125,12.9375,12.9375,-0.9423,-0.9423,0.1673,0.1536,0.2516,0.1669,0.5845,0.3879
craftdroid_a,intersection,fast,blogs,1.2,1.7,39.15,4.1,40.15,40.15,-5.5617,-5.5617,0.1936,0.1504,0.2551,0.1666,0.4505,0.2241
craftdroid_a,atm_d,use,standard,1.2353,1.4706,9.0,4.2353,10.4118,10.4118,-0.6313,-0.6313,0.1777,0.1465,0.226,0.1591,0.5154,0.319
random,NA,NA,NA,1.0497,2.0062,9.0124,4.5404,10.3354,10.3292,-0.6692,-0.6684,0.2016,0.1422,0.2096,0.158,,
craftdroid_a,atm_d,fast,blogs,1.1,1.7,10.3,4.2,11.45,11.45,-0.8211,-0.8211,0.1848,0.1407,0.2185,0.158,0.4597,0.2414
craftdroid_a,atm_d,js,empty,1.0909,1.6364,7.7727,4.5455,10.0,10.0,-0.6366,-0.6366,0.1973,0.1643,0.2199,0.1561,0.4409,0.181
adaptdroid_a,craftdroid_d,fast,manuals,1.2,2.3333,10.8,4.3333,12.6667,12.6667,-1.1989,-1.1989,0.2183,0.1446,0.217,0.1559,0.4654,0.2845
adaptdroid_a,intersection,glove,manuals,1.3636,2.2727,11.4545,4.4545,14.5455,14.5455,-1.3108,-1.3108,0.2266,0.144,0.2569,0.1535,0.448,0.25
craftdroid_a,intersection,w2v,googleplay,1.2,1.4,35.6,4.55,38.3,38.3,-5.1898,-5.1898,0.1802,0.1971,0.2159,0.1529,0.5174,0.3103
semfinder_a,union,fast,manuals,1.3125,1.625,9.125,4.25,11.3125,11.3125,-0.9441,-0.9441,0.173,0.1193,0.2424,0.1524,0.5784,0.3448
atm_a,craftdroid_d,w2v,blogs,1.0714,1.7857,9.6429,4.6429,10.5,10.5,-0.5878,-0.5878,0.1791,0.128,0.207,0.1496,0.4705,0.2069
adaptdroid_a,craftdroid_d,w2v,manuals,1.1429,1.9286,14.5714,4.0714,16.0714,16.0714,-1.417,-1.417,0.1896,0.1537,0.2265,0.1492,0.4544,0.2672
atm_a,union,w2v,standard,1.1176,1.8235,9.9412,4.2353,10.6471,10.6471,-0.6964,-0.6964,0.1876,0.1227,0.2238,0.1492,0.5134,0.2672
semfinder_a,craftdroid_d,w2v,googleplay,1.1765,1.5882,9.2941,4.4118,11.1765,11.1765,-0.7628,-0.7628,0.1693,0.1451,0.2357,0.1491,0.6128,0.4138
semfinder_a,intersection,w2v,standard,0.9048,1.2857,5.6667,4.7143,7.7619,7.7619,-0.1411,-0.1411,0.1902,0.1298,0.1805,0.1428,0.5722,0.3448
adaptdroid_a,craftdroid_d,w2v,blogs,0.9167,2.25,9.8333,4.5833,11.0,11.0,-0.8983,-0.8983,0.2074,0.1399,0.2045,0.1342,0.4655,0.2759
adaptdroid_a,union,w2v,googleplay,0.9,2.3,11.0,4.6,13.1,13.1,-1.0763,-1.0763,0.1838,0.1563,0.1819,0.1213,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,1.0,2.2667,9.8667,4.5333,12.4,12.4,-1.0153,-1.0153,0.2206,0.0935,0.2151,0.1197,0.4964,0.2241
adaptdroid_a,union,fast,manuals,0.9375,1.6875,15.0,4.375,16.125,16.125,-1.6457,-1.6457,0.1283,0.0887,0.1786,0.099,0.4589,0.2672
