Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
atm_a,atm_d,fast,blogs,1.5,1.2222,4.2778,3.0,5.4444,5.4444,-0.0694,-0.0694,0.289,0.2569,0.3528,0.29,0.5766,0.3621
adaptdroid_a,atm_d,bert,standard,1.4286,1.5,3.5,2.8571,4.8571,4.8571,0.0622,0.0622,0.3332,0.249,0.3655,0.2888,0.4772,0.319
adaptdroid_a,atm_d,w2v,manuals,1.2222,1.5556,4.6667,3.1111,6.1111,6.1111,-0.1373,-0.1373,0.3402,0.2595,0.3278,0.2863,0.4747,0.2759
semfinder_a,atm_d,es,empty,1.1176,0.8235,2.6471,3.2353,4.5882,4.5882,0.1701,0.1701,0.292,0.2618,0.2892,0.267,0.5913,0.3707
craftdroid_a,craftdroid_d,wm,googleplay,1.3529,1.2353,2.7647,3.0,5.2941,5.2941,0.029,0.029,0.2925,0.2323,0.3441,0.2649,0.4969,0.2931
semfinder_a,union,nnlm,standard,1.0769,1.1538,4.0,3.0,4.7692,4.7692,-0.0451,-0.0451,0.2856,0.2402,0.3141,0.2626,0.6043,0.4483
atm_a,intersection,wm,blogs,1.2105,1.0,3.5263,3.1579,5.6842,5.6316,-0.0285,-0.021,0.2851,0.2447,0.293,0.2622,0.5858,0.3879
semfinder_a,craftdroid_d,nnlm,standard,1.2,1.1333,4.1333,3.0,5.2,5.2,-0.17,-0.17,0.282,0.2308,0.3167,0.2586,0.5859,0.3966
adaptdroid_a,union,wm,standard,1.0,1.4444,4.3333,3.3333,5.5556,5.5556,-0.113,-0.113,0.3105,0.2217,0.3056,0.2504,0.485,0.319
craftdroid_a,intersection,w2v,googleplay,1.1053,1.1053,3.0,3.3684,5.5789,5.5789,0.0266,0.0266,0.2734,0.228,0.2868,0.2494,0.5174,0.3103
semfinder_a,craftdroid_d,wm,blogs,1.2632,1.2105,4.1579,3.3684,6.3684,6.3684,-0.1202,-0.1202,0.2576,0.2088,0.2947,0.2391,0.5817,0.3707
adaptdroid_a,craftdroid_d,nnlm,standard,1.3636,1.0909,4.2727,2.8182,5.4545,5.4545,-0.1247,-0.1247,0.2441,0.1965,0.3318,0.2376,0.5121,0.3362
atm_a,union,wm,standard,1.1579,1.5263,4.9474,3.1579,5.9474,5.9474,-0.1825,-0.1825,0.2654,0.1972,0.3009,0.2372,0.5363,0.25
semfinder_a,intersection,w2v,standard,1.15,0.8,3.5,3.35,5.85,5.85,-0.015,-0.015,0.2519,0.214,0.285,0.2367,0.5722,0.3448
atm_a,craftdroid_d,nnlm,standard,1.1905,1.2381,4.2857,3.4286,6.4762,6.4762,-0.1203,-0.1203,0.2435,0.2055,0.2944,0.2358,0.5887,0.3017
craftdroid_a,atm_d,use,standard,1.1875,1.0625,3.3125,3.25,6.125,6.125,-0.0765,-0.0765,0.2489,0.2077,0.2823,0.234,0.5154,0.319
semfinder_a,craftdroid_d,w2v,googleplay,1.2,1.0667,4.6,3.2667,6.7333,6.7333,-0.1924,-0.1924,0.2222,0.1867,0.3156,0.2296,0.6128,0.4138
atm_a,union,wm,googleplay,1.2222,1.3333,5.1667,3.1667,6.2778,6.2778,-0.2037,-0.2037,0.2375,0.1908,0.2991,0.2267,0.5864,0.3017
random,NA,NA,NA,0.683,1.52,4.9258,3.797,6.1361,6.1361,-0.1698,-0.1698,0.1998,0.125,0.1707,0.2258,,
craftdroid_a,atm_d,fast,blogs,0.9444,1.1111,3.0,3.3333,5.6667,5.6667,-0.0408,-0.0408,0.2636,0.2018,0.263,0.2219,0.4597,0.2414
craftdroid_a,intersection,w2v,standard,0.9048,1.0952,2.619,3.4762,5.2857,5.2857,0.0352,0.0352,0.2507,0.2235,0.2429,0.2209,0.4774,0.2328
adaptdroid_a,atm_d,fast,blogs,1.0714,1.0714,4.1429,3.3571,5.8571,5.8571,-0.0506,-0.0506,0.2342,0.1925,0.2714,0.2209,0.4987,0.3276
adaptdroid_a,intersection,fast,standard,0.8889,0.8333,3.7222,3.5556,5.5556,5.5556,0.0551,0.0551,0.239,0.2034,0.2509,0.2187,0.4958,0.2931
semfinder_a,craftdroid_d,w2v,manuals,1.0625,1.3125,4.5625,3.4375,6.25,6.25,-0.118,-0.118,0.2395,0.1895,0.2781,0.2185,0.5946,0.3707
craftdroid_a,atm_d,w2v,standard,0.85,0.9,2.0,3.55,4.95,4.95,0.1012,0.1012,0.2484,0.2214,0.235,0.2177,0.48,0.25
adaptdroid_a,craftdroid_d,wm,blogs,1.2308,1.4615,5.0769,3.5385,6.3846,6.3846,-0.1899,-0.1899,0.2394,0.1877,0.2744,0.2161,0.4961,0.3017
adaptdroid_a,union,fast,manuals,1.0833,1.25,5.5,3.3333,6.75,6.75,-0.2331,-0.2331,0.2271,0.1825,0.2764,0.2153,0.4589,0.2672
atm_a,atm_d,glove,blogs,0.85,1.45,4.2,3.55,6.1,6.1,-0.1371,-0.1371,0.2665,0.1929,0.2392,0.2061,0.5952,0.3793
adaptdroid_a,craftdroid_d,fast,manuals,1.1,1.8,5.4,3.2,6.7,6.6,-0.4079,-0.3936,0.2572,0.1667,0.2733,0.205,0.4654,0.2845
atm_a,union,w2v,standard,1.0625,1.1875,4.375,3.375,5.6875,5.6875,-0.0988,-0.0988,0.2146,0.1635,0.25,0.1963,0.5134,0.2672
adaptdroid_a,intersection,nnlm,standard,0.8182,0.9091,2.7273,3.7273,6.4545,6.4545,-0.1054,-0.1054,0.2159,0.1705,0.25,0.1957,0.4934,0.3276
atm_a,union,js,empty,0.8182,1.1818,3.5909,3.6364,5.8182,5.8182,0.0026,0.0026,0.2323,0.1695,0.2288,0.1933,0.523,0.2155
semfinder_a,craftdroid_d,w2v,standard,1.0,1.2778,4.5,3.3333,6.1667,6.1667,-0.1975,-0.1975,0.2153,0.1626,0.2602,0.1914,0.5664,0.3448
semfinder_a,intersection,glove,standard,0.7692,1.0769,4.0,3.3846,5.3077,5.3077,-0.0782,-0.0782,0.2287,0.1808,0.2051,0.1909,0.5341,0.3017
adaptdroid_a,craftdroid_d,w2v,blogs,1.25,1.75,6.5,3.125,7.625,7.625,-0.4151,-0.4151,0.2153,0.1371,0.2833,0.1847,0.4655,0.2759
semfinder_a,atm_d,wm,googleplay,0.7895,0.8421,3.4737,3.7895,5.6316,5.6316,0.0664,0.0664,0.2231,0.1833,0.186,0.1815,0.6281,0.4483
atm_a,intersection,fast,manuals,0.8,1.15,3.6,3.55,5.2,5.2,-0.0033,-0.0033,0.2226,0.1966,0.1992,0.1763,0.5116,0.2845
craftdroid_a,intersection,fast,blogs,0.8,1.25,3.3,3.6,6.0,6.0,-0.1326,-0.1326,0.2263,0.1627,0.2075,0.176,0.4505,0.2241
craftdroid_a,atm_d,glove,manuals,0.8421,1.2632,3.4211,3.3158,5.8421,5.8421,-0.1629,-0.1629,0.2238,0.1598,0.214,0.1744,0.4856,0.2586
adaptdroid_a,union,js,empty,0.7857,1.7143,5.2143,3.6429,6.2143,6.2143,-0.1906,-0.1906,0.2155,0.1543,0.194,0.1683,0.435,0.2328
atm_a,intersection,fast,blogs,0.8125,1.0625,4.0,3.5,5.625,5.625,-0.085,-0.085,0.1982,0.1551,0.1979,0.1626,0.5241,0.2931
craftdroid_a,union,fast,standard,0.8571,1.1429,4.0952,3.7143,6.6667,6.6667,-0.1994,-0.1994,0.1865,0.141,0.2151,0.1606,0.4605,0.2414
atm_a,union,wm,manuals,0.7895,1.5263,4.0526,3.5263,5.7368,5.7368,-0.2026,-0.2026,0.2115,0.141,0.1807,0.153,0.55,0.2672
adaptdroid_a,intersection,wm,standard,0.6667,1.1333,3.9333,3.6667,5.7333,5.7333,-0.08,-0.08,0.1986,0.1401,0.1744,0.1479,0.495,0.319
semfinder_a,craftdroid_d,fast,standard,0.7778,1.2778,4.4444,3.7778,6.6667,6.6667,-0.1763,-0.1763,0.196,0.1165,0.2065,0.1453,0.5858,0.3793
atm_a,union,glove,manuals,0.8667,0.8667,4.6,3.5333,5.8667,5.8667,-0.1071,-0.1071,0.1605,0.1263,0.1689,0.1406,0.5228,0.2845
semfinder_a,union,wm,manuals,0.7647,1.1176,4.1176,3.8824,6.5882,6.5882,-0.1003,-0.1003,0.1684,0.1152,0.1804,0.1362,0.6131,0.431
semfinder_a,union,fast,blogs,0.625,1.1875,4.375,4.0,6.3125,6.3125,-0.0887,-0.0887,0.1803,0.1198,0.1615,0.134,0.5845,0.3879
semfinder_a,craftdroid_d,glove,googleplay,0.6,1.1333,3.8,3.8,6.1333,6.1333,-0.1556,-0.1556,0.1711,0.1049,0.1778,0.1267,0.572,0.3707
adaptdroid_a,union,w2v,googleplay,0.75,1.5,6.5,4.125,8.125,8.125,-0.3557,-0.3557,0.1756,0.1,0.1667,0.1233,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,0.6923,1.1538,4.4615,4.0,6.0769,6.0769,-0.078,-0.078,0.1743,0.1111,0.1295,0.118,0.4964,0.2241
craftdroid_a,craftdroid_d,glove,blogs,0.5909,1.2273,3.0909,3.8182,6.0,6.0,-0.1084,-0.1084,0.1717,0.1099,0.1318,0.1133,0.4825,0.2759
adaptdroid_a,craftdroid_d,bert,standard,0.3333,1.0,2.6667,3.6667,4.4444,4.4444,-0.0212,-0.0212,0.1713,0.0722,0.1111,0.0873,0.3937,0.2069
atm_a,craftdroid_d,glove,blogs,0.4667,1.0,4.4667,3.8,6.0,6.0,-0.2256,-0.2256,0.1275,0.0701,0.1211,0.0842,0.4662,0.2069
semfinder_a,union,glove,blogs,0.4,1.2667,4.3333,3.9333,5.8667,5.8667,-0.1468,-0.1468,0.1508,0.0605,0.1111,0.0778,0.5405,0.319
semfinder_a,union,fast,manuals,0.4,1.4,4.4667,3.9333,6.1333,6.1333,-0.2344,-0.2344,0.1405,0.0579,0.1067,0.0743,0.5784,0.3448
adaptdroid_a,intersection,glove,manuals,0.3333,1.4444,5.2222,4.3333,7.1111,7.1111,-0.2222,-0.2222,0.1572,0.05,0.0833,0.0615,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,0.3077,1.1538,4.0,4.3846,5.7692,5.7692,-0.0485,-0.0485,0.1335,0.0495,0.0577,0.0524,0.4705,0.2069
