src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ShoppingList4,ShoppingList3,1,12 33 58,0,
ShoppingList4,ShoppingList3,2,13,0,
ShoppingList4,ShoppingList3,3,14,0,
ShoppingList4,ShoppingList3,4,,1,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
ShoppingList4,ShoppingList3,7,,0,
ShoppingList4,ShoppingList3,8,,1,
ExpenseTracker1,ExpenseTracker3,0,,0,
ExpenseTracker1,ExpenseTracker3,1,9,0,
ExpenseTracker1,ExpenseTracker3,2,10,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ShoppingList1,ShoppingList2,5,,1,
ExpenseTracker1,ExpenseTracker4,0,6 16,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
NoteTaking3,NoteTaking2,0,0,0,
NoteTaking3,NoteTaking2,1,3,0,
NoteTaking3,NoteTaking2,2,,0,
NoteTaking3,NoteTaking2,3,5,0,
NoteTaking3,NoteTaking2,4,,0,
NoteTaking3,NoteTaking2,5,,1,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,6 23,0,
ShoppingList1,ShoppingList3,2,24,0,
ShoppingList1,ShoppingList3,3,25,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList1,ShoppingList3,6,,1,
ExpenseTracker1,ExpenseTracker2,0,4,0,
ExpenseTracker1,ExpenseTracker2,1,5,0,
ExpenseTracker1,ExpenseTracker2,2,6,0,
ExpenseTracker1,ExpenseTracker2,3,,0,
ShoppingList2,ShoppingList3,0,,0,
ShoppingList2,ShoppingList3,1,,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,,0,
ShoppingList2,ShoppingList3,4,,1,
ExpenseTracker2,ExpenseTracker1,0,0,0,
ExpenseTracker2,ExpenseTracker1,1,1,0,
ExpenseTracker2,ExpenseTracker1,2,2,0,
ExpenseTracker2,ExpenseTracker1,3,3,0,
ExpenseTracker2,ExpenseTracker1,4,4,0,
ExpenseTracker2,ExpenseTracker1,5,,0,
ExpenseTracker2,ExpenseTracker1,6,,0,
ExpenseTracker2,ExpenseTracker1,7,,0,
ExpenseTracker2,ExpenseTracker1,8,,0,
ExpenseTracker2,ExpenseTracker1,9,,0,
ExpenseTracker2,ExpenseTracker1,10,,0,
ExpenseTracker2,ExpenseTracker1,11,,1,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,1,0,
ExpenseTracker3,ExpenseTracker1,2,2,0,
ExpenseTracker3,ExpenseTracker1,3,3,0,
ExpenseTracker3,ExpenseTracker1,4,4 5,0,
ExpenseTracker3,ExpenseTracker1,5,,0,
ExpenseTracker3,ExpenseTracker1,6,,0,
ExpenseTracker3,ExpenseTracker1,7,,0,
ExpenseTracker3,ExpenseTracker1,8,,0,
ExpenseTracker3,ExpenseTracker1,9,,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,,0,
ExpenseTracker3,ExpenseTracker1,12,,1,
ShoppingList3,ShoppingList1,0,2,0,
ShoppingList3,ShoppingList1,1,3,0,
ShoppingList3,ShoppingList1,2,4,0,
ShoppingList3,ShoppingList1,3,,1,
ExpenseTracker4,ExpenseTracker1,0,0,0,
ExpenseTracker4,ExpenseTracker1,1,1,0,
ExpenseTracker4,ExpenseTracker1,2,2,0,
ExpenseTracker4,ExpenseTracker1,3,3,0,
ExpenseTracker4,ExpenseTracker1,4,4 13,0,
ExpenseTracker4,ExpenseTracker1,5,5 14,0,
ExpenseTracker4,ExpenseTracker1,6,29,0,
ExpenseTracker4,ExpenseTracker1,7,,0,
ExpenseTracker4,ExpenseTracker1,8,29,0,
ExpenseTracker4,ExpenseTracker1,9,,0,
ExpenseTracker4,ExpenseTracker1,10,19,0,
ExpenseTracker4,ExpenseTracker1,11,29,0,
ExpenseTracker4,ExpenseTracker1,12,,1,
