src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker1,5,,0,
ExpenseTracker2,ExpenseTracker1,6,,0,
ExpenseTracker2,ExpenseTracker1,7,,0,
ExpenseTracker2,ExpenseTracker1,8,,0,
ExpenseTracker2,ExpenseTracker1,9,,0,
ExpenseTracker2,ExpenseTracker1,10,,0,
ExpenseTracker2,ExpenseTracker1,11,,1,
ShoppingList3,ShoppingList1,0,0,0,
ShoppingList3,ShoppingList1,1,1,0,
ShoppingList3,ShoppingList1,2,,0,
ShoppingList3,ShoppingList1,3,,1,
ExpenseTracker4,ExpenseTracker1,0,0,0,
ExpenseTracker4,ExpenseTracker1,1,1,0,
ExpenseTracker4,ExpenseTracker1,2,2,0,
ExpenseTracker4,ExpenseTracker1,3,3,0,
ExpenseTracker4,ExpenseTracker1,4,,0,
ExpenseTracker4,ExpenseTracker1,5,,0,
ExpenseTracker4,ExpenseTracker1,6,,0,
ExpenseTracker4,ExpenseTracker1,7,,0,
ExpenseTracker4,ExpenseTracker1,8,,0,
ExpenseTracker4,ExpenseTracker1,9,,0,
ExpenseTracker4,ExpenseTracker1,10,,0,
ExpenseTracker4,ExpenseTracker1,11,,0,
ExpenseTracker4,ExpenseTracker1,12,,1,
