src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,3,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ShoppingList1,ShoppingList2,5,,1,
ExpenseTracker1,ExpenseTracker4,0,6,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
NoteTaking3,NoteTaking2,0,4,0,
NoteTaking3,NoteTaking2,1,5,0,
NoteTaking3,NoteTaking2,2,,0,
NoteTaking3,NoteTaking2,3,,0,
NoteTaking3,NoteTaking2,4,,0,
NoteTaking3,NoteTaking2,5,,1,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,1,0,
ShoppingList1,ShoppingList3,2,2,0,
ShoppingList1,ShoppingList3,3,,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList1,ShoppingList3,6,,1,
ShoppingList2,ShoppingList3,0,0,0,
ShoppingList2,ShoppingList3,1,1,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,3,0,
ShoppingList2,ShoppingList3,4,,1,
ExpenseTracker2,ExpenseTracker1,0,0,0,
ExpenseTracker2,ExpenseTracker1,1,1,0,
ExpenseTracker2,ExpenseTracker1,2,2,0,
ExpenseTracker2,ExpenseTracker1,3,3,0,
ExpenseTracker2,ExpenseTracker1,4,7,0,
ExpenseTracker2,ExpenseTracker1,5,8,0,
ExpenseTracker2,ExpenseTracker1,6,,0,
ExpenseTracker2,ExpenseTracker1,7,9,0,
ExpenseTracker2,ExpenseTracker1,8,,0,
ExpenseTracker2,ExpenseTracker1,9,11,0,
ExpenseTracker2,ExpenseTracker1,10,,0,
ExpenseTracker2,ExpenseTracker1,11,,1,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,1,0,
ExpenseTracker3,ExpenseTracker1,2,2,0,
ExpenseTracker3,ExpenseTracker1,3,3,0,
ExpenseTracker3,ExpenseTracker1,4,14,0,
ExpenseTracker3,ExpenseTracker1,5,15,0,
ExpenseTracker3,ExpenseTracker1,6,,0,
ExpenseTracker3,ExpenseTracker1,7,,0,
ExpenseTracker3,ExpenseTracker1,8,,0,
ExpenseTracker3,ExpenseTracker1,9,16,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,,0,
ExpenseTracker3,ExpenseTracker1,12,,1,
ShoppingList3,ShoppingList1,0,0,0,
ShoppingList3,ShoppingList1,1,1,0,
ShoppingList3,ShoppingList1,2,2,0,
ShoppingList3,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,0,,0,
ShoppingList4,ShoppingList1,1,,0,
ShoppingList4,ShoppingList1,2,,0,
ShoppingList4,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
ShoppingList4,ShoppingList1,7,,0,
ShoppingList4,ShoppingList1,8,,1,
ExpenseTracker4,ExpenseTracker1,0,0,0,
ExpenseTracker4,ExpenseTracker1,1,1,0,
ExpenseTracker4,ExpenseTracker1,2,2,0,
ExpenseTracker4,ExpenseTracker1,3,3,0,
ExpenseTracker4,ExpenseTracker1,4,7,0,
ExpenseTracker4,ExpenseTracker1,5,,0,
ExpenseTracker4,ExpenseTracker1,6,,0,
ExpenseTracker4,ExpenseTracker1,7,,0,
ExpenseTracker4,ExpenseTracker1,8,,0,
ExpenseTracker4,ExpenseTracker1,9,,0,
ExpenseTracker4,ExpenseTracker1,10,,0,
ExpenseTracker4,ExpenseTracker1,11,,0,
ExpenseTracker4,ExpenseTracker1,12,,1,
