Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
adaptdroid_a,intersection,fast,standard,5.5556,0.0551,0.239,0.2034,0.2509,0.2187,0.4958,0.2931
semfinder_a,craftdroid_d,w2v,manuals,6.25,-0.118,0.2395,0.1895,0.2781,0.2185,0.5946,0.3707
craftdroid_a,atm_d,w2v,standard,4.95,0.1012,0.2484,0.2214,0.235,0.2177,0.48,0.25
adaptdroid_a,craftdroid_d,wm,blogs,6.3846,-0.1899,0.2394,0.1877,0.2744,0.2161,0.4961,0.3017
adaptdroid_a,union,fast,manuals,6.75,-0.2331,0.2271,0.1825,0.2764,0.2153,0.4589,0.2672
atm_a,atm_d,glove,blogs,6.1,-0.1371,0.2665,0.1929,0.2392,0.2061,0.5952,0.3793
adaptdroid_a,craftdroid_d,fast,manuals,6.7,-0.4079,0.2572,0.1667,0.2733,0.205,0.4654,0.2845
atm_a,union,w2v,standard,5.6875,-0.0988,0.2146,0.1635,0.25,0.1963,0.5134,0.2672
adaptdroid_a,intersection,nnlm,standard,6.4545,-0.1054,0.2159,0.1705,0.25,0.1957,0.4934,0.3276
atm_a,union,js,empty,5.8182,0.0026,0.2323,0.1695,0.2288,0.1933,0.523,0.2155
semfinder_a,craftdroid_d,w2v,standard,6.1667,-0.1975,0.2153,0.1626,0.2602,0.1914,0.5664,0.3448
semfinder_a,intersection,glove,standard,5.3077,-0.0782,0.2287,0.1808,0.2051,0.1909,0.5341,0.3017
adaptdroid_a,craftdroid_d,w2v,blogs,7.625,-0.4151,0.2153,0.1371,0.2833,0.1847,0.4655,0.2759
semfinder_a,atm_d,wm,googleplay,5.6316,0.0664,0.2231,0.1833,0.186,0.1815,0.6281,0.4483
atm_a,intersection,fast,manuals,5.2,-0.0033,0.2226,0.1966,0.1992,0.1763,0.5116,0.2845
craftdroid_a,intersection,fast,blogs,6.0,-0.1326,0.2263,0.1627,0.2075,0.176,0.4505,0.2241
craftdroid_a,atm_d,glove,manuals,5.8421,-0.1629,0.2238,0.1598,0.214,0.1744,0.4856,0.2586
adaptdroid_a,union,js,empty,6.2143,-0.1906,0.2155,0.1543,0.194,0.1683,0.435,0.2328
atm_a,intersection,fast,blogs,5.625,-0.085,0.1982,0.1551,0.1979,0.1626,0.5241,0.2931
craftdroid_a,union,fast,standard,6.6667,-0.1994,0.1865,0.141,0.2151,0.1606,0.4605,0.2414
atm_a,union,wm,manuals,5.7368,-0.2026,0.2115,0.141,0.1807,0.153,0.55,0.2672
adaptdroid_a,intersection,wm,standard,5.7333,-0.08,0.1986,0.1401,0.1744,0.1479,0.495,0.319
semfinder_a,craftdroid_d,fast,standard,6.6667,-0.1763,0.196,0.1165,0.2065,0.1453,0.5858,0.3793
atm_a,union,glove,manuals,5.8667,-0.1071,0.1605,0.1263,0.1689,0.1406,0.5228,0.2845
semfinder_a,union,wm,manuals,6.5882,-0.1003,0.1684,0.1152,0.1804,0.1362,0.6131,0.431
semfinder_a,union,fast,blogs,6.3125,-0.0887,0.1803,0.1198,0.1615,0.134,0.5845,0.3879
semfinder_a,craftdroid_d,glove,googleplay,6.1333,-0.1556,0.1711,0.1049,0.1778,0.1267,0.572,0.3707
adaptdroid_a,union,w2v,googleplay,8.125,-0.3557,0.1756,0.1,0.1667,0.1233,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,6.0769,-0.078,0.1743,0.1111,0.1295,0.118,0.4964,0.2241
craftdroid_a,craftdroid_d,glove,blogs,6.0,-0.1084,0.1717,0.1099,0.1318,0.1133,0.4825,0.2759
adaptdroid_a,craftdroid_d,bert,standard,4.4444,-0.0212,0.1713,0.0722,0.1111,0.0873,0.3937,0.2069
atm_a,craftdroid_d,glove,blogs,6.0,-0.2256,0.1275,0.0701,0.1211,0.0842,0.4662,0.2069
semfinder_a,union,glove,blogs,5.8667,-0.1468,0.1508,0.0605,0.1111,0.0778,0.5405,0.319
semfinder_a,union,fast,manuals,6.1333,-0.2344,0.1405,0.0579,0.1067,0.0743,0.5784,0.3448
adaptdroid_a,intersection,glove,manuals,7.1111,-0.2222,0.1572,0.05,0.0833,0.0615,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,5.7692,-0.0485,0.1335,0.0495,0.0577,0.0524,0.4705,0.2069
