Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
semfinder_a,union,nnlm,standard,4.7407,0.2549,0.3711,0.4225,0.396,0.4014,0.7588,0.6469
craftdroid_a,atm_d,glove,manuals,4.8889,0.2268,0.3595,0.4219,0.3893,0.3974,0.7131,0.5341
adaptdroid_a,union,wm,standard,4.7183,0.2409,0.3612,0.4254,0.3845,0.3963,0.6641,0.5341
adaptdroid_a,craftdroid_d,nnlm,standard,4.8154,0.2341,0.3532,0.415,0.3925,0.3962,0.6503,0.5104
craftdroid_a,atm_d,w2v,standard,4.8734,0.2302,0.3564,0.4131,0.3865,0.392,0.7073,0.5341
semfinder_a,union,wm,manuals,4.8333,0.2453,0.3597,0.409,0.387,0.3909,0.7676,0.6439
craftdroid_a,intersection,w2v,standard,4.939,0.2252,0.3469,0.4114,0.3835,0.3874,0.6989,0.5134
craftdroid_a,intersection,w2v,googleplay,4.9595,0.2107,0.347,0.3965,0.3894,0.3848,0.7205,0.5401
semfinder_a,intersection,w2v,standard,5.2535,0.1452,0.34,0.3882,0.3835,0.3765,0.7355,0.5519
craftdroid_a,union,fast,standard,5.075,0.1961,0.354,0.4077,0.3666,0.3759,0.6693,0.4955
adaptdroid_a,union,js,empty,4.8933,0.2111,0.3472,0.3904,0.3703,0.3751,0.6268,0.451
adaptdroid_a,intersection,fast,standard,4.9857,0.2349,0.3384,0.3882,0.3618,0.3691,0.6807,0.5193
adaptdroid_a,craftdroid_d,wm,blogs,4.9459,0.2037,0.3395,0.3975,0.3497,0.3662,0.6484,0.4926
semfinder_a,craftdroid_d,w2v,standard,5.2055,0.1615,0.3184,0.3746,0.3615,0.3591,0.7186,0.5193
adaptdroid_a,atm_d,w2v,blogs,4.9054,0.2388,0.322,0.3925,0.3378,0.3568,0.6583,0.5104
atm_a,craftdroid_d,nnlm,standard,5.4231,0.1289,0.3224,0.376,0.3527,0.3566,0.704,0.4866
craftdroid_a,intersection,fast,blogs,5.2125,0.1544,0.3271,0.3638,0.3465,0.3472,0.6871,0.4955
atm_a,union,wm,standard,5.2692,0.1573,0.3238,0.3648,0.3375,0.3452,0.6922,0.4659
adaptdroid_a,craftdroid_d,bert,standard,5.0135,0.2027,0.3191,0.3784,0.3247,0.3425,0.5585,0.3976
atm_a,union,wm,googleplay,5.4079,0.1473,0.3083,0.3646,0.3318,0.3407,0.7115,0.4896
atm_a,union,wm,manuals,5.2055,0.1539,0.3149,0.3582,0.3221,0.3336,0.6759,0.4362
adaptdroid_a,intersection,es,empty,5.0923,0.1462,0.2934,0.3474,0.3352,0.3315,0.6053,0.4273
atm_a,intersection,fast,manuals,5.1282,0.2008,0.3119,0.3582,0.3192,0.3302,0.6845,0.4777
atm_a,union,w2v,standard,5.3571,0.1645,0.301,0.3555,0.3191,0.3296,0.6446,0.4332
adaptdroid_a,atm_d,fast,blogs,5.2329,0.1775,0.2994,0.3601,0.3178,0.3293,0.6533,0.5074
atm_a,union,js,empty,5.3333,0.1681,0.3051,0.3537,0.3152,0.3276,0.6773,0.4243
adaptdroid_a,craftdroid_d,w2v,manuals,5.3793,0.1276,0.3021,0.3384,0.3197,0.3234,0.5891,0.4243
adaptdroid_a,intersection,fast,blogs,5.2113,0.1643,0.3025,0.351,0.3102,0.3204,0.6472,0.4926
atm_a,intersection,fast,blogs,5.2667,0.1662,0.2994,0.3314,0.3019,0.3096,0.7009,0.4985
semfinder_a,intersection,glove,standard,5.2763,0.1489,0.2985,0.3324,0.2982,0.3081,0.7162,0.5252
adaptdroid_a,intersection,glove,manuals,5.3188,0.141,0.292,0.3223,0.3073,0.3077,0.6177,0.457
semfinder_a,union,fast,blogs,5.4,0.1309,0.3009,0.3269,0.2999,0.3071,0.7278,0.5668
craftdroid_a,craftdroid_d,glove,blogs,5.3289,0.1668,0.296,0.3404,0.2881,0.307,0.6829,0.4985
semfinder_a,craftdroid_d,fast,standard,5.4268,0.1533,0.2806,0.3248,0.3019,0.3069,0.7294,0.5401
adaptdroid_a,craftdroid_d,fast,manuals,5.5556,0.1079,0.277,0.3176,0.3076,0.3063,0.6085,0.4481
atm_a,union,glove,manuals,5.2973,0.1626,0.2872,0.3272,0.2908,0.3033,0.6598,0.4599
semfinder_a,craftdroid_d,glove,googleplay,5.4459,0.1264,0.2768,0.3027,0.293,0.292,0.7265,0.543
adaptdroid_a,union,fast,manuals,5.5167,0.1127,0.2677,0.2948,0.2894,0.286,0.6126,0.457
adaptdroid_a,craftdroid_d,w2v,blogs,5.7463,0.0831,0.2656,0.2887,0.2883,0.2823,0.6194,0.451
semfinder_a,craftdroid_d,w2v,googleplay,5.5068,0.1152,0.2676,0.2884,0.2876,0.2823,0.7449,0.5549
atm_a,craftdroid_d,glove,manuals,5.5263,0.1407,0.2681,0.2998,0.2637,0.2768,0.6399,0.4184
adaptdroid_a,union,w2v,googleplay,5.8136,0.0915,0.2689,0.2849,0.2801,0.2757,0.6362,0.4718
semfinder_a,craftdroid_d,w2v,manuals,5.5139,0.1098,0.2577,0.2822,0.2741,0.273,0.7028,0.4866
atm_a,craftdroid_d,glove,blogs,5.3939,0.1347,0.2571,0.2915,0.2538,0.2676,0.6309,0.4154
semfinder_a,union,glove,blogs,5.84,0.0672,0.246,0.2541,0.254,0.2483,0.7151,0.5341
semfinder_a,union,fast,manuals,5.8406,0.0688,0.2478,0.2552,0.242,0.2421,0.7252,0.5549
atm_a,craftdroid_d,w2v,blogs,5.641,0.114,0.2312,0.2429,0.2129,0.2234,0.6228,0.4065
random,NA,NA,NA,6.2418,0.0077,0.189,0.1554,0.1651,0.156,,
