Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
atm_a,union,wm,standard,12.7,-1.0213,0.2199,0.1852,0.3013,0.1974,0.5363,0.25
semfinder_a,craftdroid_d,w2v,manuals,11.5294,-0.6972,0.2246,0.2028,0.2408,0.197,0.5946,0.3707
craftdroid_a,atm_d,fast,manuals,13.1579,-0.9486,0.2162,0.1562,0.3097,0.1937,0.5221,0.3017
craftdroid_a,craftdroid_d,glove,blogs,8.7083,-0.4492,0.2294,0.1867,0.2408,0.1933,0.4825,0.2759
atm_a,union,glove,manuals,13.375,-1.185,0.1932,0.1673,0.2972,0.1916,0.5228,0.2845
adaptdroid_a,craftdroid_d,wm,blogs,13.7143,-1.1564,0.2213,0.162,0.2534,0.1879,0.4961,0.3017
adaptdroid_a,craftdroid_d,nnlm,standard,10.375,-0.8118,0.2158,0.1642,0.2765,0.1876,0.5121,0.3362
semfinder_a,union,wm,manuals,12.1579,-0.8444,0.2012,0.1753,0.239,0.1861,0.6131,0.431
craftdroid_a,craftdroid_d,wm,googleplay,14.25,-1.1678,0.1977,0.1517,0.305,0.1853,0.4969,0.2931
atm_a,union,wm,googleplay,10.4737,-0.7229,0.2104,0.178,0.2575,0.1851,0.5864,0.3017
semfinder_a,craftdroid_d,wm,blogs,12.95,-0.7348,0.2207,0.175,0.2397,0.1832,0.5817,0.3707
semfinder_a,union,glove,blogs,10.0625,-0.469,0.2045,0.1625,0.2451,0.1824,0.5405,0.319
semfinder_a,craftdroid_d,w2v,standard,12.3158,-0.9441,0.197,0.1747,0.255,0.1818,0.5664,0.3448
semfinder_a,craftdroid_d,glove,googleplay,7.5625,-0.2459,0.2426,0.1673,0.2312,0.1784,0.572,0.3707
craftdroid_a,intersection,w2v,standard,33.4783,-4.5339,0.2353,0.1908,0.238,0.1782,0.4774,0.2328
atm_a,craftdroid_d,glove,blogs,10.7647,-0.6854,0.1906,0.1453,0.2671,0.176,0.4662,0.2069
semfinder_a,craftdroid_d,fast,standard,13.0476,-1.0033,0.199,0.1697,0.2362,0.1749,0.5858,0.3793
craftdroid_a,atm_d,w2v,standard,33.2727,-4.4079,0.2328,0.2257,0.1995,0.1728,0.48,0.25
semfinder_a,union,fast,blogs,12.9375,-0.9423,0.1673,0.1536,0.2516,0.1669,0.5845,0.3879
craftdroid_a,intersection,fast,blogs,40.15,-5.5617,0.1936,0.1504,0.2551,0.1666,0.4505,0.2241
craftdroid_a,atm_d,use,standard,10.4118,-0.6313,0.1777,0.1465,0.226,0.1591,0.5154,0.319
random,NA,NA,NA,10.3354,-0.6692,0.2016,0.1422,0.2096,0.158,,
craftdroid_a,atm_d,fast,blogs,11.45,-0.8211,0.1848,0.1407,0.2185,0.158,0.4597,0.2414
craftdroid_a,atm_d,js,empty,10.0,-0.6366,0.1973,0.1643,0.2199,0.1561,0.4409,0.181
adaptdroid_a,craftdroid_d,fast,manuals,12.6667,-1.1989,0.2183,0.1446,0.217,0.1559,0.4654,0.2845
adaptdroid_a,intersection,glove,manuals,14.5455,-1.3108,0.2266,0.144,0.2569,0.1535,0.448,0.25
craftdroid_a,intersection,w2v,googleplay,38.3,-5.1898,0.1802,0.1971,0.2159,0.1529,0.5174,0.3103
semfinder_a,union,fast,manuals,11.3125,-0.9441,0.173,0.1193,0.2424,0.1524,0.5784,0.3448
atm_a,craftdroid_d,w2v,blogs,10.5,-0.5878,0.1791,0.128,0.207,0.1496,0.4705,0.2069
adaptdroid_a,craftdroid_d,w2v,manuals,16.0714,-1.417,0.1896,0.1537,0.2265,0.1492,0.4544,0.2672
atm_a,union,w2v,standard,10.6471,-0.6964,0.1876,0.1227,0.2238,0.1492,0.5134,0.2672
semfinder_a,craftdroid_d,w2v,googleplay,11.1765,-0.7628,0.1693,0.1451,0.2357,0.1491,0.6128,0.4138
semfinder_a,intersection,w2v,standard,7.7619,-0.1411,0.1902,0.1298,0.1805,0.1428,0.5722,0.3448
adaptdroid_a,craftdroid_d,w2v,blogs,11.0,-0.8983,0.2074,0.1399,0.2045,0.1342,0.4655,0.2759
adaptdroid_a,union,w2v,googleplay,13.1,-1.0763,0.1838,0.1563,0.1819,0.1213,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,12.4,-1.0153,0.2206,0.0935,0.2151,0.1197,0.4964,0.2241
adaptdroid_a,union,fast,manuals,16.125,-1.6457,0.1283,0.0887,0.1786,0.099,0.4589,0.2672
