Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
adaptdroid_a,atm_d,fast,blogs,3.8356,0.225,0.396,0.4075,0.4406,0.4137,0.6533,0.5074
atm_a,union,js,empty,3.8889,0.2272,0.405,0.3995,0.4345,0.4078,0.6773,0.4243
atm_a,union,wm,manuals,3.8767,0.2092,0.4086,0.3985,0.4322,0.4073,0.6759,0.4362
adaptdroid_a,intersection,fast,blogs,3.9859,0.185,0.3915,0.3841,0.4279,0.3947,0.6472,0.4926
semfinder_a,intersection,glove,standard,3.8684,0.1843,0.401,0.3901,0.4136,0.3926,0.7162,0.5252
atm_a,intersection,fast,blogs,3.92,0.1926,0.3928,0.3848,0.4144,0.3884,0.7009,0.4985
adaptdroid_a,intersection,es,empty,3.9077,0.1215,0.3583,0.366,0.4385,0.3876,0.6053,0.4273
craftdroid_a,craftdroid_d,glove,blogs,3.8816,0.2095,0.3928,0.3809,0.4055,0.3852,0.6829,0.4985
atm_a,union,glove,manuals,3.8919,0.2088,0.3749,0.3673,0.3953,0.3746,0.6598,0.4599
semfinder_a,craftdroid_d,fast,standard,3.9634,0.1709,0.3481,0.3646,0.4089,0.3712,0.7294,0.5401
adaptdroid_a,intersection,glove,manuals,4.1739,0.1431,0.365,0.3418,0.4089,0.3654,0.6177,0.457
adaptdroid_a,craftdroid_d,w2v,manuals,4.4138,0.0854,0.3424,0.3415,0.4063,0.3645,0.5891,0.4243
semfinder_a,union,fast,blogs,4.1429,0.1559,0.371,0.3583,0.3855,0.3634,0.7278,0.5668
adaptdroid_a,craftdroid_d,fast,manuals,4.4127,0.0907,0.3328,0.3284,0.4093,0.3575,0.6085,0.4481
atm_a,craftdroid_d,glove,blogs,3.9848,0.1825,0.362,0.3529,0.3636,0.3507,0.6309,0.4154
semfinder_a,craftdroid_d,glove,googleplay,4.1757,0.123,0.3355,0.3217,0.3975,0.3469,0.7265,0.543
atm_a,craftdroid_d,glove,manuals,4.1053,0.1726,0.3524,0.3413,0.3607,0.3449,0.6399,0.4184
adaptdroid_a,union,fast,manuals,4.4,0.1014,0.3184,0.3036,0.3742,0.3293,0.6126,0.457
adaptdroid_a,craftdroid_d,w2v,blogs,4.5672,0.0516,0.3037,0.2995,0.3761,0.3261,0.6194,0.451
semfinder_a,craftdroid_d,w2v,googleplay,4.1644,0.1048,0.3117,0.3057,0.3664,0.3232,0.7449,0.5549
semfinder_a,craftdroid_d,w2v,manuals,4.1806,0.0978,0.3021,0.3004,0.3579,0.3204,0.7028,0.4866
adaptdroid_a,union,w2v,googleplay,4.6102,0.0792,0.3061,0.2931,0.3596,0.3162,0.6362,0.4718
atm_a,craftdroid_d,w2v,blogs,4.1923,0.1352,0.3076,0.2861,0.3006,0.2872,0.6228,0.4065
semfinder_a,union,fast,manuals,4.4638,0.0829,0.2979,0.2775,0.3138,0.2851,0.7252,0.5549
semfinder_a,union,glove,blogs,4.48,0.036,0.2863,0.2642,0.3224,0.2834,0.7151,0.5341
random,NA,NA,NA,5.1148,-0.0413,0.2125,0.1724,0.2149,0.1854,,
