Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
semfinder_a,union,glove,blogs,9.125,-0.651,0.2138,0.1734,0.3177,0.2064,0.5405,0.319
semfinder_a,craftdroid_d,glove,googleplay,6.75,-0.3062,0.2425,0.1767,0.2865,0.2051,0.572,0.3707
semfinder_a,craftdroid_d,w2v,standard,11.2632,-1.0907,0.21,0.18,0.3211,0.2051,0.5664,0.3448
craftdroid_a,intersection,w2v,standard,32.5217,-5.4824,0.2433,0.2016,0.2917,0.2018,0.4774,0.2328
atm_a,craftdroid_d,glove,blogs,9.8824,-0.8562,0.1899,0.1481,0.3284,0.1924,0.4662,0.2069
semfinder_a,union,fast,blogs,12.125,-1.1397,0.1799,0.168,0.3132,0.1914,0.5845,0.3879
craftdroid_a,atm_d,fast,blogs,10.35,-0.9276,0.2126,0.1685,0.2714,0.1912,0.4597,0.2414
craftdroid_a,intersection,fast,blogs,39.25,-6.6871,0.2049,0.1624,0.3042,0.1871,0.4505,0.2241
craftdroid_a,atm_d,use,standard,9.1765,-0.7402,0.1799,0.1564,0.2917,0.184,0.5154,0.319
random,NA,NA,NA,9.4472,-0.8159,0.2029,0.1507,0.26,0.1795,,
adaptdroid_a,craftdroid_d,fast,manuals,11.8667,-1.427,0.2154,0.1517,0.2822,0.1794,0.4654,0.2845
craftdroid_a,atm_d,w2v,standard,32.4091,-5.3644,0.2364,0.1882,0.23,0.1772,0.48,0.25
adaptdroid_a,craftdroid_d,w2v,manuals,15.2857,-1.6519,0.1939,0.1596,0.2859,0.1725,0.4544,0.2672
atm_a,union,w2v,standard,9.7647,-0.8333,0.1888,0.1291,0.2755,0.1663,0.5134,0.2672
semfinder_a,union,fast,manuals,10.125,-1.0722,0.1808,0.1201,0.3,0.1652,0.5784,0.3448
craftdroid_a,atm_d,js,empty,8.8636,-0.7728,0.1988,0.1339,0.2671,0.1651,0.4409,0.181
semfinder_a,craftdroid_d,w2v,googleplay,10.3529,-0.9655,0.1739,0.1452,0.2941,0.1649,0.6128,0.4138
semfinder_a,intersection,w2v,standard,6.6667,-0.1943,0.2007,0.1373,0.2333,0.1649,0.5722,0.3448
adaptdroid_a,intersection,glove,manuals,13.5455,-1.7208,0.2123,0.1483,0.3091,0.1628,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,9.7143,-0.8005,0.1742,0.125,0.2476,0.1585,0.4705,0.2069
craftdroid_a,intersection,w2v,googleplay,37.25,-6.276,0.1792,0.1704,0.2542,0.1583,0.5174,0.3103
adaptdroid_a,craftdroid_d,w2v,blogs,10.1667,-1.0262,0.22,0.145,0.2458,0.1556,0.4655,0.2759
adaptdroid_a,union,w2v,googleplay,12.2,-1.191,0.1802,0.1645,0.24,0.147,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,11.5333,-1.2629,0.2004,0.091,0.2633,0.1256,0.4964,0.2241
adaptdroid_a,union,fast,manuals,15.1875,-1.908,0.1339,0.0941,0.2292,0.1142,0.4589,0.2672
