id,use_stopwords,expand_btn_to_text,cross_check,reset_data
a42-a45-b42,TRUE,FALSE,FALSE,FALSE
a43-a41-b42,TRUE,FALSE,FALSE,FALSE
a43-a42-b42,TRUE,FALSE,FALSE,FALSE
a43-a44-b42,TRUE,FALSE,FALSE,FALSE
a43-a45-b42,TRUE,FALSE,FALSE,FALSE
a44-a41-b42,TRUE,FALSE,FALSE,FALSE
a44-a42-b42,TRUE,FALSE,FALSE,FALSE
a44-a43-b42,TRUE,FALSE,FALSE,FALSE
a44-a45-b42,TRUE,FALSE,FALSE,FALSE
a45-a41-b42,TRUE,FALSE,FALSE,FALSE
a45-a42-b42,TRUE,FALSE,FALSE,FALSE
a45-a43-b42,TRUE,FALSE,FALSE,FALSE
a45-a44-b42,TRUE,FALSE,FALSE,FALSE
a51-a52-b51,TRUE,FALSE,FALSE,TRUE
a51-a53-b51,TRUE,FALSE,FALSE,TRUE
a51-a54-b51,TRUE,FALSE,FALSE,TRUE
a51-a55-b51,TRUE,FALSE,FALSE,TRUE
a52-a51-b51,TRUE,FALSE,FALSE,TRUE
a52-a53-b51,TRUE,FALSE,FALSE,TRUE
a52-a54-b51,TRUE,FALSE,FALSE,TRUE
a52-a55-b51,TRUE,FALSE,FALSE,TRUE
a53-a51-b51,TRUE,FALSE,FALSE,TRUE
a53-a52-b51,TRUE,FALSE,FALSE,TRUE
a53-a54-b51,TRUE,FALSE,FALSE,TRUE
a53-a55-b51,TRUE,FALSE,FALSE,TRUE
a54-a51-b51,TRUE,FALSE,FALSE,TRUE
a54-a52-b51,TRUE,FALSE,FALSE,TRUE
a54-a53-b51,TRUE,FALSE,FALSE,TRUE
a54-a55-b51,TRUE,FALSE,FALSE,TRUE
a55-a51-b51,TRUE,FALSE,FALSE,TRUE
a55-a52-b51,TRUE,FALSE,FALSE,TRUE
a55-a53-b51,TRUE,FALSE,FALSE,TRUE
a55-a54-b51,TRUE,FALSE,FALSE,TRUE
a51-a52-b52,TRUE,FALSE,FALSE,TRUE
a51-a53-b52,TRUE,FALSE,FALSE,TRUE
a51-a54-b52,TRUE,FALSE,FALSE,TRUE
a51-a55-b52,TRUE,FALSE,FALSE,TRUE
a52-a51-b52,TRUE,FALSE,FALSE,TRUE
a52-a53-b52,TRUE,FALSE,FALSE,TRUE
a52-a54-b52,TRUE,FALSE,FALSE,TRUE
a52-a55-b52,TRUE,FALSE,FALSE,TRUE
a53-a51-b52,TRUE,FALSE,FALSE,TRUE
a53-a52-b52,TRUE,FALSE,FALSE,TRUE
a53-a54-b52,TRUE,FALSE,FALSE,TRUE
a53-a55-b52,TRUE,FALSE,FALSE,TRUE
a54-a51-b52,TRUE,FALSE,FALSE,TRUE
a54-a52-b52,TRUE,FALSE,FALSE,TRUE
a54-a53-b52,TRUE,FALSE,FALSE,TRUE
a54-a55-b52,TRUE,FALSE,FALSE,TRUE
a55-a51-b52,TRUE,FALSE,FALSE,TRUE
a55-a52-b52,TRUE,FALSE,FALSE,TRUE
a55-a53-b52,TRUE,FALSE,FALSE,TRUE
a55-a54-b52,TRUE,FALSE,FALSE,TRUE
a61-a62-b61,TRUE,FALSE,FALSE,TRUE
a61-a63-b61,TRUE,FALSE,FALSE,TRUE
a61-a64-b61,TRUE,FALSE,FALSE,TRUE
a62-a61-b61,TRUE,FALSE,FALSE,TRUE
a62-a63-b61,TRUE,FALSE,FALSE,TRUE
a62-a64-b61,TRUE,FALSE,FALSE,TRUE
a63-a61-b61,TRUE,FALSE,FALSE,TRUE
a63-a62-b61,TRUE,FALSE,FALSE,TRUE
a63-a64-b61,TRUE,FALSE,FALSE,TRUE
a64-a61-b61,TRUE,FALSE,FALSE,TRUE
a64-a62-b61,TRUE,FALSE,FALSE,TRUE
a64-a63-b61,TRUE,FALSE,FALSE,TRUE
a72-a73-b71,TRUE,FALSE,FALSE,TRUE
a72-a74-b71,TRUE,FALSE,FALSE,TRUE
a73-a72-b71,TRUE,FALSE,FALSE,TRUE
a73-a74-b71,TRUE,FALSE,FALSE,TRUE
a74-a72-b71,TRUE,FALSE,FALSE,TRUE
a74-a73-b71,TRUE,FALSE,FALSE,TRUE
a81-a82-b81,TRUE,FALSE,FALSE,TRUE
a81-a83-b81,TRUE,FALSE,FALSE,TRUE
a81-a84-b81,TRUE,FALSE,FALSE,TRUE
a82-a81-b81,TRUE,FALSE,FALSE,TRUE
a82-a83-b81,TRUE,FALSE,FALSE,TRUE
a82-a84-b81,TRUE,FALSE,FALSE,TRUE
a83-a81-b81,TRUE,FALSE,FALSE,TRUE
a83-a82-b81,TRUE,FALSE,FALSE,TRUE
a83-a84-b81,TRUE,FALSE,FALSE,TRUE
a84-a81-b81,TRUE,FALSE,FALSE,TRUE
a84-a82-b81,TRUE,FALSE,FALSE,TRUE
a84-a83-b81,TRUE,FALSE,FALSE,TRUE
