src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a44-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a45-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a43-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a45-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a51-b52,a52-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a51-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a52-b52,a54-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a52-b52,a55-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a53-b52,a51-b52,2,2,1,2,2,2,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a53-b52,a52-b52,2,2,1,2,2,2,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a53-b52,a54-b52,3,1,1,2,3,3,0.5714285714285714,0.75,0.6,0.6666666666666665,0.4,0.4
a53-b52,a55-b52,0,1,2,5,5,5,0.125,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a54-b52,a55-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,3,6,6,1,6,6,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
a61-b61,a63-b61,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
a62-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,0,2,5,5,5,5,0.16666666666666666,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,2,0,8,5,8,8,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,-0.14285714285714285,-0.14285714285714285
a63-b61,a61-b61,0,1,4,8,12,12,0.07692307692307693,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,1,2,6,6,7,7,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
a63-b61,a64-b61,2,3,6,4,7,7,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.125,0.125
a64-b61,a61-b61,0,3,3,7,12,12,0.23076923076923078,0.0,0.0,,0.07692307692307693,0.07692307692307693
a64-b61,a62-b61,4,4,3,2,5,5,0.6153846153846154,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.16666666666666666,0.16666666666666666
a64-b61,a63-b61,0,1,6,9,10,10,0.0625,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,3,2,3,2,3,3,0.5,0.5,0.6,0.5454545454545454,0.5,0.5
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,3,3,4,5,5,0.3,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
a74-b71,a73-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
a81-b81,a83-b81,4,0,1,1,2,2,0.6666666666666666,0.8,0.8,0.8000000000000002,0.7142857142857143,0.7142857142857143
a82-b81,a81-b81,3,0,1,1,3,2,0.6,0.75,0.75,0.75,0.25,0.5
a82-b81,a83-b81,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,4,1,2,0,2,2,0.7142857142857143,0.6666666666666666,1.0,0.8,0.5,0.5
a83-b81,a82-b81,2,1,5,2,5,5,0.3,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
a84-b81,a81-b81,1,3,7,6,9,9,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
a84-b81,a82-b81,3,3,6,4,8,8,0.375,0.3333333333333333,0.42857142857142855,0.375,-0.14285714285714285,-0.14285714285714285
a84-b81,a83-b81,4,3,6,3,8,8,0.4375,0.4,0.5714285714285714,0.47058823529411764,0.1111111111111111,0.1111111111111111
