src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a54-b52,a55-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a55-b52,a53-b52,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,3,6,6,1,6,6,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
a61-b61,a63-b61,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
a62-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,0,2,5,5,5,5,0.16666666666666666,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,2,7,7,7,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
a64-b61,a61-b61,0,3,6,7,12,12,0.1875,0.0,0.0,,0.07692307692307693,0.07692307692307693
a72-b71,a73-b71,0,2,6,5,6,6,0.15384615384615385,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,3,2,6,2,6,6,0.38461538461538464,0.3333333333333333,0.6,0.42857142857142855,0.0,0.0
a73-b71,a74-b71,0,3,3,4,5,5,0.3,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
a74-b71,a73-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
a81-b81,a83-b81,0,0,3,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,4,4,4,4,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
a83-b81,a81-b81,1,1,5,3,5,5,0.2,0.16666666666666666,0.25,0.2,-0.25,-0.25
a83-b81,a82-b81,2,1,5,2,5,5,0.3,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
a84-b81,a81-b81,0,3,9,7,9,9,0.15789473684210525,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,0,3,5,7,7,7,0.2,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,1,3,7,6,9,9,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
