src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,0,0,1,5,5,5,0.0,0.0,0.0,,0.0,0.0
a45-b42,a44-b42,0,0,6,8,8,8,0.0,0.0,0.0,,0.0,0.0
a51-b52,a52-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a51-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a52-b52,a54-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a52-b52,a55-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a54-b52,4,1,1,1,2,2,0.7142857142857143,0.8,0.8,0.8000000000000002,0.6,0.6
a53-b52,a55-b52,0,1,2,5,5,5,0.125,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a54-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a54-b52,a55-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a55-b52,a51-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,3,6,6,1,6,6,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
a61-b61,a63-b61,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
a61-b61,a64-b61,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
a62-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,1,2,4,4,4,4,0.2727272727272727,0.2,0.2,0.20000000000000004,0.2,0.2
a62-b61,a64-b61,1,0,10,6,11,11,0.058823529411764705,0.09090909090909091,0.14285714285714285,0.1111111111111111,-0.5714285714285714,-0.5714285714285714
a63-b61,a61-b61,0,1,4,8,12,12,0.07692307692307693,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,0,2,5,7,7,7,0.14285714285714285,0.0,0.0,,0.0,0.0
a64-b61,a61-b61,0,3,3,7,12,12,0.23076923076923078,0.0,0.0,,0.07692307692307693,0.07692307692307693
a64-b61,a62-b61,3,4,6,3,7,7,0.4375,0.3333333333333333,0.5,0.4,-0.16666666666666666,-0.16666666666666666
a64-b61,a63-b61,0,1,6,9,10,10,0.0625,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,2,7,5,7,7,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,3,3,4,5,5,0.3,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
a74-b71,a73-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333
a81-b81,a83-b81,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5714285714285714,0.5714285714285714
a82-b81,a81-b81,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,4,1,1,0,2,2,0.8333333333333334,0.8,1.0,0.888888888888889,0.5,0.5
a83-b81,a82-b81,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
a84-b81,a81-b81,0,3,8,7,9,9,0.16666666666666666,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a84-b81,a83-b81,0,3,7,7,9,9,0.17647058823529413,0.0,0.0,,0.0,0.0
