src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a54-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a54-b52,a53-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8333333333333334,0.8333333333333334
a54-b52,a55-b52,0,0,4,5,5,5,0.0,0.0,0.0,,0.0,0.0
a55-b52,a51-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.25,0.25
a55-b52,a53-b52,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6666666666666666,0.6666666666666666
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,3,6,7,1,7,7,0.5294117647058824,0.3,0.75,0.4285714285714285,-0.75,-0.75
a61-b61,a63-b61,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
a61-b61,a64-b61,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
a62-b61,a61-b61,0,0,7,7,12,12,0.0,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,1,0,5,6,6,6,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
a63-b61,a61-b61,0,1,7,8,13,13,0.0625,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,2,2,5,5,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0
a63-b61,a64-b61,1,3,6,5,8,8,0.26666666666666666,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0
a64-b61,a61-b61,0,3,7,7,13,13,0.17647058823529413,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,2,4,6,4,6,6,0.375,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a72-b71,a73-b71,2,2,4,3,5,5,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.16666666666666666
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,4,2,4,1,5,5,0.5454545454545454,0.5,0.8,0.6153846153846154,0.16666666666666666,0.16666666666666666
a73-b71,a74-b71,0,3,3,4,5,5,0.3,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
a81-b81,a83-b81,0,0,5,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.25,0.25
a82-b81,a83-b81,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
a83-b81,a81-b81,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a83-b81,a82-b81,2,1,4,2,4,4,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.0
a84-b81,a81-b81,1,3,8,6,9,9,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0
a84-b81,a82-b81,4,3,6,3,6,6,0.4375,0.4,0.5714285714285714,0.47058823529411764,0.14285714285714285,0.14285714285714285
a84-b81,a83-b81,0,3,9,7,9,9,0.15789473684210525,0.0,0.0,,0.0,0.0
