src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a63-b61,a64-b61,1,3,6,5,8,8,0.26666666666666666,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0
a64-b61,a61-b61,0,3,6,7,12,12,0.1875,0.0,0.0,,0.07692307692307693,0.07692307692307693
a64-b61,a62-b61,3,4,3,3,4,4,0.5384615384615384,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333
a72-b71,a73-b71,1,2,6,4,7,7,0.23076923076923078,0.14285714285714285,0.2,0.16666666666666666,-0.16666666666666666,-0.16666666666666666
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,3,3,4,5,5,0.3,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
a74-b71,a73-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,6,5,7,7,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a81-b81,a83-b81,0,0,5,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a82-b81,a83-b81,0,0,5,4,5,5,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
a83-b81,a82-b81,2,1,4,2,5,5,0.3333333333333333,0.3333333333333333,0.5,0.4,-0.25,-0.25
a84-b81,a81-b81,0,3,10,7,10,10,0.15,0.0,0.0,,-0.1111111111111111,-0.1111111111111111
a84-b81,a82-b81,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a84-b81,a83-b81,4,3,10,3,11,11,0.35,0.2857142857142857,0.5714285714285714,0.38095238095238093,-0.2222222222222222,-0.2222222222222222
