src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a54-b52,a53-b52,0,0,3,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a54-b52,a55-b52,1,0,3,4,4,4,0.125,0.25,0.2,0.22222222222222224,0.2,0.2
a55-b52,a51-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,0,0,0,5,5,5,0.0,,0.0,,0.16666666666666666,0.16666666666666666
a55-b52,a54-b52,0,0,1,5,5,5,0.0,0.0,0.0,,0.0,0.0
a61-b61,a62-b61,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
a61-b61,a63-b61,0,6,10,4,10,10,0.3,0.0,0.0,,-1.5,-1.5
a62-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,0,2,5,5,5,5,0.16666666666666666,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,8,7,8,8,0.0,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a63-b61,a61-b61,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,1,2,5,6,7,7,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0
a63-b61,a64-b61,0,3,7,6,8,8,0.1875,0.0,0.0,,0.0,0.0
a64-b61,a61-b61,0,3,6,7,13,13,0.1875,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,1,4,3,5,5,5,0.38461538461538464,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
a64-b61,a63-b61,0,1,4,9,9,9,0.07142857142857142,0.0,0.0,,0.1,0.1
a72-b71,a73-b71,0,2,6,5,6,6,0.15384615384615385,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,1,2,8,4,8,8,0.2,0.1111111111111111,0.2,0.14285714285714285,-0.3333333333333333,-0.3333333333333333
a73-b71,a74-b71,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
a74-b71,a72-b71,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
a74-b71,a73-b71,0,0,2,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a81-b81,a82-b81,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,1,0,5,4,5,5,0.1,0.16666666666666666,0.2,0.1818181818181818,0.2857142857142857,0.2857142857142857
a82-b81,a81-b81,3,0,2,1,2,2,0.5,0.6,0.75,0.6666666666666665,0.5,0.5
a82-b81,a83-b81,0,0,1,4,4,4,0.0,0.0,0.0,,0.2,0.2
a83-b81,a81-b81,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
a83-b81,a82-b81,2,1,8,2,9,9,0.23076923076923078,0.2,0.5,0.28571428571428575,-1.25,-1.25
a84-b81,a81-b81,1,3,8,6,9,9,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0
a84-b81,a82-b81,3,3,6,4,7,7,0.375,0.3333333333333333,0.42857142857142855,0.375,0.0,0.0
a84-b81,a83-b81,1,3,7,6,9,9,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
