src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a54-b52,a55-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a55-b52,a51-b52,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a55-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,0,0,4,4,4,4,0.0,0.0,0.0,,0.2,0.2
a55-b52,a54-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a61-b61,a62-b61,1,5,9,3,9,9,0.3333333333333333,0.1,0.25,0.14285714285714288,-1.25,-1.25
a61-b61,a64-b61,0,5,12,4,12,12,0.23809523809523808,0.0,0.0,,-2.0,-2.0
a62-b61,a61-b61,0,0,5,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a63-b61,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
a62-b61,a64-b61,0,0,6,6,6,6,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,0,6,7,12,12,0.0,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,3,1,5,3,5,5,0.3333333333333333,0.375,0.5,0.42857142857142855,0.16666666666666666,0.16666666666666666
a64-b61,a61-b61,0,1,7,6,12,12,0.07142857142857142,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,0,2,7,5,7,7,0.14285714285714285,0.0,0.0,,-0.4,-0.4
a72-b71,a73-b71,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,3,5,5,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
a81-b81,a83-b81,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a82-b81,a81-b81,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
a82-b81,a83-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
a83-b81,a81-b81,2,1,5,1,5,5,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
a83-b81,a82-b81,0,1,5,3,5,5,0.1111111111111111,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
a84-b81,a81-b81,3,3,7,2,9,9,0.4,0.3,0.6,0.4,-0.2857142857142857,-0.2857142857142857
a84-b81,a82-b81,3,3,3,2,3,3,0.5454545454545454,0.5,0.6,0.5454545454545454,0.4,0.4
a84-b81,a83-b81,0,3,9,5,9,9,0.17647058823529413,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
