src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a54-b52,a51-b52,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a52-b52,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a54-b52,a53-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a55-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a55-b52,a51-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a52-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a53-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a63-b61,0,5,15,4,15,15,0.20833333333333334,0.0,0.0,,-2.75,-2.75
a61-b61,a64-b61,0,5,14,4,14,14,0.21739130434782608,0.0,0.0,,-2.5,-2.5
a62-b61,a61-b61,0,0,3,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,1,2,7,3,7,7,0.23076923076923078,0.125,0.25,0.16666666666666666,-0.75,-0.75
a62-b61,a64-b61,0,0,5,6,6,6,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,0,4,7,12,12,0.0,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a63-b61,a64-b61,1,1,4,5,7,7,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
a64-b61,a61-b61,0,1,3,6,11,11,0.1,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,3,2,5,2,6,6,0.4166666666666667,0.375,0.6,0.4615384615384615,-0.2,-0.2
a64-b61,a63-b61,6,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a72-b71,a73-b71,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,4,4,5,5,0.2,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,2,2,4,4,4,0.25,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
a81-b81,a83-b81,0,0,3,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,2,0,2,1,3,3,0.4,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
a82-b81,a83-b81,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,2,1,4,1,4,4,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
a83-b81,a82-b81,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a84-b81,a81-b81,4,3,7,1,8,8,0.4666666666666667,0.36363636363636365,0.8,0.5000000000000001,-0.14285714285714285,-0.14285714285714285
a84-b81,a82-b81,0,3,7,5,7,7,0.2,0.0,0.0,,-0.4,-0.4
a84-b81,a83-b81,4,3,5,1,6,6,0.5384615384615384,0.4444444444444444,0.8,0.5714285714285714,0.14285714285714285,0.14285714285714285
