src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a44-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a52-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a51-b52,a53-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a51-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a51-b52,1,2,2,2,2,2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,3,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a53-b52,a54-b52,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a53-b52,a55-b52,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a54-b52,a51-b52,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a54-b52,a53-b52,3,0,2,1,2,2,0.5,0.6,0.75,0.6666666666666665,0.6,0.6
a54-b52,a55-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a55-b52,a51-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a62-b61,1,5,9,3,9,9,0.3333333333333333,0.1,0.25,0.14285714285714288,-1.25,-1.25
a61-b61,a63-b61,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
a62-b61,a63-b61,2,2,4,2,5,5,0.4,0.3333333333333333,0.5,0.4,-0.25,-0.25
a62-b61,a64-b61,3,0,8,3,9,9,0.21428571428571427,0.2727272727272727,0.5,0.3529411764705882,-0.5,-0.5
a63-b61,a62-b61,3,1,6,3,6,6,0.3076923076923077,0.3333333333333333,0.5,0.4,0.0,0.0
a63-b61,a64-b61,2,1,6,4,7,7,0.23076923076923078,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a64-b61,a61-b61,0,1,0,6,11,11,0.14285714285714285,,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,4,2,1,1,2,2,0.75,0.8,0.8,0.8000000000000002,0.6,0.6
a64-b61,a63-b61,0,1,3,6,7,7,0.1,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,5,4,5,5,0.1,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,3,2,3,1,4,4,0.5555555555555556,0.5,0.75,0.6,0.2,0.2
a73-b71,a74-b71,0,2,1,4,4,4,0.2857142857142857,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
a82-b81,a81-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a82-b81,a83-b81,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
a83-b81,a82-b81,2,1,5,1,5,5,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
a84-b81,a81-b81,4,3,5,1,7,7,0.5384615384615384,0.4444444444444444,0.8,0.5714285714285714,0.0,0.0
a84-b81,a82-b81,0,3,2,5,5,5,0.3,0.0,0.0,,0.0,0.0
