src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a73-b71,a72-b71,2,2,6,2,6,6,0.3333333333333333,0.25,0.5,0.3333333333333333,-0.2,-0.2
a73-b71,a74-b71,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,-0.25,-0.25
a74-b71,a72-b71,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
a74-b71,a73-b71,0,0,5,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,4,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334
a82-b81,a81-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a82-b81,a83-b81,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,1,1,7,2,7,7,0.18181818181818182,0.125,0.3333333333333333,0.18181818181818182,-1.3333333333333333,-1.3333333333333333
a83-b81,a82-b81,2,1,2,1,2,2,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
a84-b81,a81-b81,1,3,6,4,7,7,0.2857142857142857,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
a84-b81,a82-b81,2,3,4,3,5,5,0.4166666666666667,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0
a84-b81,a83-b81,0,3,8,5,8,8,0.1875,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
