src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a52-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a51-b52,a53-b52,1,0,1,2,3,3,0.25,0.5,0.3333333333333333,0.4,0.4,0.4
a51-b52,a54-b52,2,0,2,1,2,2,0.4,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5
a51-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a53-b52,2,0,1,1,2,2,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6
a52-b52,a54-b52,2,0,1,1,2,2,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5
a53-b52,a51-b52,1,2,2,2,2,2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,0,2,3,3,3,3,0.25,0.0,0.0,,0.0,0.0
a53-b52,a54-b52,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
a53-b52,a55-b52,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a54-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a54-b52,a53-b52,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
a54-b52,a55-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a55-b52,a51-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,0,0,1,4,4,4,0.0,0.0,0.0,,0.2,0.2
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a63-b61,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
a61-b61,a64-b61,1,5,9,3,9,9,0.3333333333333333,0.1,0.25,0.14285714285714288,-1.25,-1.25
a62-b61,a61-b61,0,0,5,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a64-b61,2,0,4,4,5,5,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
a63-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,5,1,2,1,5,5,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.16666666666666666,0.16666666666666666
a64-b61,a61-b61,0,1,6,6,11,11,0.07692307692307693,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,1,2,5,4,5,5,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
a64-b61,a63-b61,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,5,4,5,5,0.1,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,4,4,5,5,0.2,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,2,2,4,4,4,0.25,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a81-b81,a83-b81,3,0,3,1,3,3,0.42857142857142855,0.5,0.75,0.6,0.5,0.5
a82-b81,a81-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a82-b81,a83-b81,0,0,4,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
a83-b81,a82-b81,2,1,4,1,4,4,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
a84-b81,a81-b81,4,3,5,1,7,7,0.5384615384615384,0.4444444444444444,0.8,0.5714285714285714,0.0,0.0
a84-b81,a82-b81,0,3,10,5,10,10,0.16666666666666666,0.0,0.0,,-1.0,-1.0
a84-b81,a83-b81,0,3,9,5,9,9,0.17647058823529413,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
