src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a35-b32,a33-b32,3,1,2,1,2,2,0.5714285714285714,0.6,0.75,0.6666666666666665,0.5,0.5
a43-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,1,0,1,1,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5,0.5
a43-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a52-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a51-b52,a53-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a51-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a52-b52,a53-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
a52-b52,a54-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a52-b52,a55-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a53-b52,a51-b52,2,2,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a53-b52,a52-b52,2,2,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a53-b52,a54-b52,3,1,1,1,2,2,0.6666666666666666,0.75,0.75,0.75,0.5,0.5
a53-b52,a55-b52,0,1,2,4,4,4,0.14285714285714285,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a52-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a54-b52,a55-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a55-b52,a51-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,3,0,2,1,2,2,0.5,0.6,0.75,0.6666666666666665,0.6,0.6
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a62-b61,3,5,6,1,6,6,0.5333333333333333,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
a61-b61,a63-b61,0,5,12,4,12,12,0.23809523809523808,0.0,0.0,,-2.0,-2.0
a62-b61,a61-b61,0,0,3,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a63-b61,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,2,0,7,4,7,7,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.26666666666666666,-0.16666666666666666,-0.16666666666666666
a63-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,1,1,6,5,7,7,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.15384615384615383,-0.16666666666666666,-0.16666666666666666
a63-b61,a64-b61,3,1,6,3,7,7,0.3076923076923077,0.3333333333333333,0.5,0.4,0.0,0.0
a64-b61,a61-b61,0,1,3,6,11,11,0.1,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,4,2,3,1,4,4,0.6,0.5714285714285714,0.8,0.6666666666666666,0.2,0.2
a64-b61,a63-b61,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,3,1,2,1,2,2,0.5714285714285714,0.6,0.75,0.6666666666666665,0.6,0.6
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,4,4,5,5,0.2,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,2,2,4,4,4,0.25,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
a81-b81,a83-b81,4,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334
a82-b81,a81-b81,3,0,1,0,2,2,0.75,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
a82-b81,a83-b81,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
a83-b81,a82-b81,2,1,4,1,4,4,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
a84-b81,a81-b81,1,3,6,4,8,8,0.2857142857142857,0.14285714285714285,0.2,0.16666666666666666,-0.14285714285714285,-0.14285714285714285
a84-b81,a82-b81,2,3,5,3,6,6,0.38461538461538464,0.2857142857142857,0.4,0.3333333333333333,-0.2,-0.2
a84-b81,a83-b81,4,3,5,1,6,6,0.5384615384615384,0.4444444444444444,0.8,0.5714285714285714,0.14285714285714285,0.14285714285714285
