src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a55-b52,a54-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a61-b61,a62-b61,3,5,8,1,8,8,0.47058823529411764,0.2727272727272727,0.75,0.39999999999999997,-1.0,-1.0
a61-b61,a63-b61,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
a61-b61,a64-b61,0,5,14,4,14,14,0.21739130434782608,0.0,0.0,,-2.5,-2.5
a62-b61,a61-b61,0,0,3,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,3,0,7,3,7,7,0.23076923076923078,0.3,0.5,0.37499999999999994,-0.16666666666666666,-0.16666666666666666
a63-b61,a61-b61,0,0,4,7,12,12,0.0,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
a63-b61,a64-b61,1,1,4,5,7,7,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
a64-b61,a61-b61,0,1,4,6,12,12,0.09090909090909091,0.0,0.0,,0.0,0.0
a64-b61,a63-b61,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,5,4,5,5,0.1,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,4,4,5,5,0.2,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a81-b81,a83-b81,0,0,2,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,2,1,4,1,4,4,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
a83-b81,a82-b81,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a84-b81,a81-b81,0,3,6,5,7,7,0.21428571428571427,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,0,3,10,5,10,10,0.16666666666666666,0.0,0.0,,-1.0,-1.0
a84-b81,a83-b81,0,3,9,5,9,9,0.17647058823529413,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
