src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a54-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a54-b52,a55-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a55-b52,a51-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a54-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a61-b61,a62-b61,1,5,6,3,7,7,0.4,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
a61-b61,a63-b61,0,5,12,4,12,12,0.23809523809523808,0.0,0.0,,-2.0,-2.0
a62-b61,a61-b61,0,0,3,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a63-b61,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,2,0,7,4,8,8,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.26666666666666666,-0.3333333333333333,-0.3333333333333333
a63-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,6,1,2,0,2,2,0.7777777777777778,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a64-b61,a61-b61,0,1,4,6,12,12,0.09090909090909091,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,5,2,5,0,6,6,0.5833333333333334,0.5,1.0,0.6666666666666666,-0.2,-0.2
a64-b61,a63-b61,0,1,5,6,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.2,0.2
a72-b71,a74-b71,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.2,-0.2
a73-b71,a74-b71,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
a74-b71,a72-b71,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,3,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,2,0,3,1,3,3,0.3333333333333333,0.4,0.6666666666666666,0.5,0.0,0.0
a82-b81,a83-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
a83-b81,a81-b81,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
a83-b81,a82-b81,2,1,4,1,5,5,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
a84-b81,a81-b81,4,3,7,1,10,10,0.4666666666666667,0.36363636363636365,0.8,0.5000000000000001,-0.42857142857142855,-0.42857142857142855
a84-b81,a82-b81,0,3,2,5,5,5,0.3,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,3,3,11,2,12,12,0.3157894736842105,0.21428571428571427,0.6,0.3157894736842105,-0.7142857142857143,-0.7142857142857143
