src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a44-b42,a45-b42,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a51-b52,a52-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a51-b52,a54-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a51-b52,a55-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a52-b52,a51-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a52-b52,a53-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a52-b52,a54-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a53-b52,a51-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a53-b52,a52-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a53-b52,a54-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a53-b52,a55-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a54-b52,a51-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a54-b52,a52-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a54-b52,a53-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a54-b52,a55-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a55-b52,a51-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a55-b52,a52-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a55-b52,a53-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a55-b52,a54-b52,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a62-b61,a61-b61,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,1,0,1,1,1,0.5,,0.0,,0.0,0.0
a63-b61,a62-b61,0,1,0,1,1,1,0.5,,0.0,,0.0,0.0
a63-b61,a64-b61,0,1,0,1,1,1,0.5,,0.0,,0.0,0.0
a64-b61,a61-b61,0,2,0,1,1,1,0.6666666666666666,,0.0,,0.0,0.0
a64-b61,a62-b61,0,2,0,1,1,1,0.6666666666666666,,0.0,,0.0,0.0
a72-b71,a73-b71,1,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a72-b71,a74-b71,0,0,1,2,2,2,0.0,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a83-b81,a82-b81,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
a84-b81,a81-b81,0,0,1,2,2,2,0.0,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,0,0,1,2,2,2,0.0,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,0,0,1,2,2,2,0.0,0.0,0.0,,0.0,0.0
