src_app,target_app,src_index,target_index
a11-b12,a14-b12,2,1
a11-b12,a14-b12,3,2
a11-b12,a14-b12,4,
a22-b22,a24-b22,0,1
a22-b22,a24-b22,1,0 2
a22-b22,a24-b22,2,
a22-b22,a24-b22,3,
a22-b22,a24-b22,4,
a23-b22,a21-b22,0,0 2
a23-b22,a21-b22,1,3
a23-b22,a21-b22,2,1 4
a23-b22,a21-b22,3,
a22-b22,a25-b22,0,0
a22-b22,a25-b22,1,1
a22-b22,a25-b22,2,2
a22-b22,a25-b22,3,3
a21-b22,a22-b22,0,0
a21-b22,a22-b22,1,1
a21-b22,a22-b22,2,0
a21-b22,a22-b22,3,
a21-b22,a22-b22,4,
a35-b32,a33-b32,0,
a35-b32,a33-b32,1,2
a35-b32,a33-b32,2,
a35-b32,a33-b32,3,
a72-b71,a74-b71,0,
a72-b71,a74-b71,1,
a72-b71,a74-b71,2,
a72-b71,a74-b71,3,
a21-b22,a23-b22,0,0
a21-b22,a23-b22,1,1
a21-b22,a23-b22,2,
a21-b22,a23-b22,3,2
a21-b22,a23-b22,4,
a21-b22,a23-b22,5,
a33-b31,a35-b31,0,
a33-b31,a35-b31,1,
a33-b31,a35-b31,2,
a33-b31,a35-b31,3,
a33-b31,a35-b31,4,
a33-b31,a35-b31,5,
a33-b31,a35-b31,6,
a33-b31,a35-b31,7,
a33-b31,a35-b31,8,
a53-b52,a52-b52,0,
a53-b52,a52-b52,1,
a53-b52,a52-b52,2,
a13-b12,a14-b12,0,0
a13-b12,a14-b12,1,
a13-b12,a14-b12,2,1
a13-b12,a14-b12,3,2
a13-b12,a14-b12,4,
a73-b71,a72-b71,0,
a73-b71,a72-b71,1,
a73-b71,a72-b71,2,
a73-b71,a72-b71,3,
a73-b71,a72-b71,4,2
a52-b52,a54-b52,0,0
a52-b52,a54-b52,1,1
a52-b52,a54-b52,2,
a52-b52,a54-b52,3,
a53-b52,a51-b52,0,0
a53-b52,a51-b52,1,
a53-b52,a51-b52,2,
a53-b52,a55-b52,0,
a53-b52,a55-b52,1,
a53-b52,a55-b52,2,
a53-b52,a55-b52,3,
a21-b22,a24-b22,0,1
a21-b22,a24-b22,1,0 2
a21-b22,a24-b22,2,
a21-b22,a24-b22,3,
a21-b22,a24-b22,4,
a13-b12,a11-b12,0,
a13-b12,a11-b12,1,2
a13-b12,a11-b12,2,3
a13-b12,a11-b12,3,
a72-b71,a73-b71,0,
a72-b71,a73-b71,1,
a72-b71,a73-b71,2,
a72-b71,a73-b71,3,
a72-b71,a73-b71,4,
a84-b81,a83-b81,0,
a84-b81,a83-b81,1,
a84-b81,a83-b81,2,
a84-b81,a83-b81,3,
a84-b81,a83-b81,4,
a84-b81,a83-b81,5,
a84-b81,a83-b81,6,
a84-b81,a82-b81,0,
a84-b81,a82-b81,1,
a84-b81,a82-b81,2,
a84-b81,a82-b81,3,
a84-b81,a82-b81,4,
a21-b22,a25-b22,0,0
a21-b22,a25-b22,1,1
a21-b22,a25-b22,2,
a21-b22,a25-b22,3,
a53-b52,a54-b52,0,1
a53-b52,a54-b52,1,
a53-b52,a54-b52,2,
a53-b52,a54-b52,3,0 2 4
a52-b52,a53-b52,0,0
a52-b52,a53-b52,1,1
a52-b52,a53-b52,2,2
a52-b52,a53-b52,3,
a52-b52,a53-b52,4,
a73-b71,a74-b71,0,
a73-b71,a74-b71,1,
a73-b71,a74-b71,2,
a73-b71,a74-b71,3,
a84-b81,a81-b81,0,1 2 5
a84-b81,a81-b81,1,3
a84-b81,a81-b81,2,4 6 7 9
a84-b81,a81-b81,3,
a84-b81,a81-b81,4,1 2 5
a84-b81,a81-b81,5,
a84-b81,a81-b81,6,4 6 7 9
a62-b61,a64-b61,0,0
a62-b61,a64-b61,1,
a62-b61,a64-b61,2,
a62-b61,a64-b61,3,
a62-b61,a64-b61,4,3 5
a62-b61,a64-b61,5,
a45-b41,a44-b41,0,0
a45-b41,a44-b41,1,1
a63-b61,a61-b61,0,0
a63-b61,a61-b61,1,
a63-b61,a61-b61,2,
a63-b61,a61-b61,3,
a63-b61,a61-b61,4,
a63-b61,a61-b61,5,
a63-b61,a61-b61,6,
a63-b61,a61-b61,7,
a63-b61,a61-b61,8,
a63-b61,a61-b61,9,
a63-b61,a61-b61,10,
a63-b61,a61-b61,11,
a25-b22,a23-b22,0,0
a25-b22,a23-b22,1,1
a25-b22,a23-b22,2,
a25-b22,a23-b22,3,
a25-b22,a23-b22,4,
a25-b22,a23-b22,5,
a25-b22,a22-b22,0,0
a25-b22,a22-b22,1,
a25-b22,a22-b22,2,0
a25-b22,a22-b22,3,
a25-b22,a22-b22,4,
a81-b81,a82-b81,0,
a81-b81,a82-b81,1,1
a81-b81,a82-b81,2,
a81-b81,a82-b81,3,
a81-b81,a82-b81,4,
a24-b22,a25-b22,0,0
a24-b22,a25-b22,1,1
a24-b22,a25-b22,2,2
a24-b22,a25-b22,3,
a63-b61,a62-b61,0,2
a63-b61,a62-b61,1,4 6
a63-b61,a62-b61,2,3
a63-b61,a62-b61,3,4 6
a63-b61,a62-b61,4,5
a63-b61,a62-b61,5,4 6
a44-b41,a43-b41,0,0
a44-b41,a43-b41,1,1
a25-b22,a21-b22,0,0 3
a25-b22,a21-b22,1,1
a25-b22,a21-b22,2,2 4
a25-b22,a21-b22,3,
a81-b81,a83-b81,0,0
a81-b81,a83-b81,1,1 5
a81-b81,a83-b81,2,2
a81-b81,a83-b81,3,3
a81-b81,a83-b81,4,
a81-b81,a83-b81,5,
a25-b22,a24-b22,0,1
a25-b22,a24-b22,1,0 2
a25-b22,a24-b22,2,
a25-b22,a24-b22,3,
a25-b22,a24-b22,4,
a45-b41,a43-b41,0,0
a45-b41,a43-b41,1,1
a62-b61,a61-b61,0,0
a62-b61,a61-b61,1,
a62-b61,a61-b61,2,
a62-b61,a61-b61,3,
a62-b61,a61-b61,4,
a62-b61,a61-b61,5,
a62-b61,a61-b61,6,
a62-b61,a61-b61,7,
a62-b61,a61-b61,8,
a62-b61,a61-b61,9,
a62-b61,a61-b61,10,
a24-b22,a23-b22,0,0
a24-b22,a23-b22,1,1
a24-b22,a23-b22,2,2
a24-b22,a23-b22,3,
a24-b22,a23-b22,4,
a24-b22,a23-b22,5,
a44-b41,a45-b41,0,0
a44-b41,a45-b41,1,1
a55-b52,a54-b52,0,0
a55-b52,a54-b52,1,1
a55-b52,a54-b52,2,2
a55-b52,a54-b52,3,3
a54-b52,a51-b52,0,0
a54-b52,a51-b52,1,
a54-b52,a51-b52,2,
a35-b31,a33-b31,0,0
a35-b31,a33-b31,1,3
a35-b31,a33-b31,2,4
a35-b31,a33-b31,3,6
a35-b31,a33-b31,4,7
a35-b31,a33-b31,5,2
a74-b71,a72-b71,0,
a74-b71,a72-b71,1,
a74-b71,a72-b71,2,
a74-b71,a72-b71,3,
a74-b71,a72-b71,4,
a82-b81,a83-b81,0,
a82-b81,a83-b81,1,
a82-b81,a83-b81,2,
a82-b81,a83-b81,3,
a74-b71,a73-b71,0,
a74-b71,a73-b71,1,
a74-b71,a73-b71,2,
a74-b71,a73-b71,3,
a74-b71,a73-b71,4,
a54-b52,a52-b52,0,
a54-b52,a52-b52,1,
a54-b52,a52-b52,2,
a61-b61,a64-b61,0,6
a61-b61,a64-b61,1,
a61-b61,a64-b61,2,
a61-b61,a64-b61,3,
a82-b81,a81-b81,0,0
a82-b81,a81-b81,1,
a82-b81,a81-b81,2,2
a54-b52,a53-b52,0,0
a54-b52,a53-b52,1,1
a54-b52,a53-b52,2,
a54-b52,a53-b52,3,
a54-b52,a53-b52,4,4
a55-b52,a52-b52,0,
a55-b52,a52-b52,1,
a55-b52,a52-b52,2,
a83-b81,a81-b81,0,0
a83-b81,a81-b81,1,2
a83-b81,a81-b81,2,1 3
a14-b12,a13-b12,0,
a14-b12,a13-b12,1,
a14-b12,a13-b12,2,
a14-b12,a13-b12,3,
a55-b52,a53-b52,0,0
a55-b52,a53-b52,1,
a55-b52,a53-b52,2,
a55-b52,a53-b52,3,
a55-b52,a53-b52,4,
a55-b52,a51-b52,0,
a55-b52,a51-b52,1,
a55-b52,a51-b52,2,2
a83-b81,a82-b81,0,0 2
a83-b81,a82-b81,1,
a83-b81,a82-b81,2,3
a14-b12,a11-b12,0,1
a14-b12,a11-b12,1,2
a14-b12,a11-b12,2,3
a14-b12,a11-b12,3,
a54-b52,a55-b52,0,0
a54-b52,a55-b52,1,1
a54-b52,a55-b52,2,2
a54-b52,a55-b52,3,3
a61-b61,a63-b61,0,
a61-b61,a63-b61,1,
a61-b61,a63-b61,2,
a61-b61,a63-b61,3,
