Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
craftdroid_a,union,fast,standard,0.8571,1.5714,4.619,4.7143,0.1299,0.1764,0.1429,0.4605,0.2414
adaptdroid_a,union,js,empty,0.8571,2.0714,6,4.5,0.1324,0.1588,0.1427,0.435,0.2328
atm_a,intersection,fast,manuals,0.8,1.45,4.3,4.65,0.145,0.1569,0.1421,0.5116,0.2845
semfinder_a,atm_d,wm,googleplay,0.7368,1.2105,4.2105,4.9474,0.1422,0.1422,0.141,0.6281,0.4483
atm_a,union,wm,manuals,0.8421,1.8421,4.6842,4.4737,0.1269,0.1571,0.1354,0.55,0.2672
atm_a,intersection,fast,blogs,0.8125,1.4375,4.75,4.375,0.1277,0.1595,0.1352,0.5241,0.2931
atm_a,union,glove,manuals,0.9333,1.1333,5.3333,4.5333,0.1187,0.1428,0.1249,0.5228,0.2845
semfinder_a,craftdroid_d,fast,standard,0.7778,1.5556,5.1111,5,0.1048,0.156,0.1232,0.5858,0.3793
adaptdroid_a,intersection,wm,standard,0.6667,1.4667,4.6,4.6667,0.1129,0.1362,0.1195,0.495,0.319
atm_a,craftdroid_d,glove,manuals,0.8462,1.6923,5.0769,4.9231,0.1128,0.1192,0.1132,0.4964,0.2241
semfinder_a,union,wm,manuals,0.7059,1.5882,4.7647,5,0.1043,0.1317,0.1119,0.6131,0.431
semfinder_a,union,fast,blogs,0.625,1.5,5.0625,5.0625,0.1005,0.1278,0.1105,0.5845,0.3879
adaptdroid_a,union,w2v,googleplay,0.75,2.125,7.125,5,0.0906,0.1369,0.108,0.4609,0.2672
semfinder_a,craftdroid_d,glove,googleplay,0.6,1.6,4.2667,4.8,0.0903,0.1444,0.1067,0.572,0.3707
craftdroid_a,craftdroid_d,glove,blogs,0.6364,1.6364,3.7273,4.8182,0.0992,0.1143,0.1035,0.4825,0.2759
atm_a,craftdroid_d,glove,blogs,0.4667,1.2,5.2667,4.8667,0.0603,0.0924,0.0707,0.4662,0.2069
adaptdroid_a,craftdroid_d,bert,standard,0.3333,1.1111,3.3333,5,0.0593,0.0833,0.0691,0.3937,0.2069
semfinder_a,union,fast,manuals,0.4667,1.5333,5.1333,5.0667,0.0576,0.0881,0.0685,0.5784,0.3448
semfinder_a,union,glove,blogs,0.4,1.4667,5.0667,5.1333,0.0522,0.0857,0.0646,0.5405,0.319
adaptdroid_a,intersection,glove,manuals,0.3333,2,5.8889,5.3333,0.0434,0.0714,0.0529,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,0.3077,1.4615,4.6923,5.5385,0.0444,0.0502,0.0466,0.4705,0.2069
