Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
craftdroid_a,intersection,w2v,googleplay,1.1053,1.1053,3,3.3684,0.228,0.2868,0.2494,0.5174,0.3103
semfinder_a,craftdroid_d,wm,blogs,1.2632,1.2105,4.1579,3.3684,0.2088,0.2947,0.2391,0.5817,0.3707
adaptdroid_a,craftdroid_d,nnlm,standard,1.3636,1.0909,4.2727,2.8182,0.1965,0.3318,0.2376,0.5121,0.3362
atm_a,union,wm,standard,1.1579,1.5263,4.9474,3.1579,0.1972,0.3009,0.2372,0.5363,0.25
semfinder_a,intersection,w2v,standard,1.15,0.8,3.5,3.35,0.214,0.285,0.2367,0.5722,0.3448
atm_a,craftdroid_d,nnlm,standard,1.1905,1.2381,4.2857,3.4286,0.2055,0.2944,0.2358,0.5887,0.3017
craftdroid_a,atm_d,use,standard,1.1875,1.0625,3.3125,3.25,0.2077,0.2823,0.234,0.5154,0.319
semfinder_a,craftdroid_d,w2v,googleplay,1.2,1.0667,4.6,3.2667,0.1867,0.3156,0.2296,0.6128,0.4138
atm_a,union,wm,googleplay,1.2222,1.3333,5.1667,3.1667,0.1908,0.2991,0.2267,0.5864,0.3017
random,NA,NA,NA,0.683,1.52,4.9258,3.797,0.125,0.1707,0.2258,,
craftdroid_a,atm_d,fast,blogs,0.9444,1.1111,3,3.3333,0.2018,0.263,0.2219,0.4597,0.2414
craftdroid_a,intersection,w2v,standard,0.9048,1.0952,2.619,3.4762,0.2235,0.2429,0.2209,0.4774,0.2328
adaptdroid_a,atm_d,fast,blogs,1.0714,1.0714,4.1429,3.3571,0.1925,0.2714,0.2209,0.4987,0.3276
adaptdroid_a,intersection,fast,standard,0.8889,0.8333,3.7222,3.5556,0.2034,0.2509,0.2187,0.4958,0.2931
semfinder_a,craftdroid_d,w2v,manuals,1.0625,1.3125,4.5625,3.4375,0.1895,0.2781,0.2185,0.5946,0.3707
craftdroid_a,atm_d,w2v,standard,0.85,0.9,2,3.55,0.2214,0.235,0.2177,0.48,0.25
adaptdroid_a,craftdroid_d,wm,blogs,1.2308,1.4615,5.0769,3.5385,0.1877,0.2744,0.2161,0.4961,0.3017
adaptdroid_a,union,fast,manuals,1.0833,1.25,5.5,3.3333,0.1825,0.2764,0.2153,0.4589,0.2672
atm_a,atm_d,glove,blogs,0.85,1.45,4.2,3.55,0.1929,0.2392,0.2061,0.5952,0.3793
adaptdroid_a,craftdroid_d,fast,manuals,1.1,1.8,5.4,3.2,0.1667,0.2733,0.205,0.4654,0.2845
atm_a,union,w2v,standard,1.0625,1.1875,4.375,3.375,0.1635,0.25,0.1963,0.5134,0.2672
adaptdroid_a,intersection,nnlm,standard,0.8182,0.9091,2.7273,3.7273,0.1705,0.25,0.1957,0.4934,0.3276
atm_a,union,js,empty,0.8182,1.1818,3.5909,3.6364,0.1695,0.2288,0.1933,0.523,0.2155
semfinder_a,craftdroid_d,w2v,standard,1,1.2778,4.5,3.3333,0.1626,0.2602,0.1914,0.5664,0.3448
semfinder_a,intersection,glove,standard,0.7692,1.0769,4,3.3846,0.1808,0.2051,0.1909,0.5341,0.3017
adaptdroid_a,craftdroid_d,w2v,blogs,1.25,1.75,6.5,3.125,0.1371,0.2833,0.1847,0.4655,0.2759
semfinder_a,atm_d,wm,googleplay,0.7895,0.8421,3.4737,3.7895,0.1833,0.186,0.1815,0.6281,0.4483
atm_a,intersection,fast,manuals,0.8,1.15,3.6,3.55,0.1966,0.1992,0.1763,0.5116,0.2845
craftdroid_a,intersection,fast,blogs,0.8,1.25,3.3,3.6,0.1627,0.2075,0.176,0.4505,0.2241
craftdroid_a,atm_d,glove,manuals,0.8421,1.2632,3.4211,3.3158,0.1598,0.214,0.1744,0.4856,0.2586
adaptdroid_a,union,js,empty,0.7857,1.7143,5.2143,3.6429,0.1543,0.194,0.1683,0.435,0.2328
atm_a,intersection,fast,blogs,0.8125,1.0625,4,3.5,0.1551,0.1979,0.1626,0.5241,0.2931
craftdroid_a,union,fast,standard,0.8571,1.1429,4.0952,3.7143,0.141,0.2151,0.1606,0.4605,0.2414
atm_a,union,wm,manuals,0.7895,1.5263,4.0526,3.5263,0.141,0.1807,0.153,0.55,0.2672
adaptdroid_a,intersection,wm,standard,0.6667,1.1333,3.9333,3.6667,0.1401,0.1744,0.1479,0.495,0.319
semfinder_a,craftdroid_d,fast,standard,0.7778,1.2778,4.4444,3.7778,0.1165,0.2065,0.1453,0.5858,0.3793
atm_a,union,glove,manuals,0.8667,0.8667,4.6,3.5333,0.1263,0.1689,0.1406,0.5228,0.2845
semfinder_a,union,wm,manuals,0.7647,1.1176,4.1176,3.8824,0.1152,0.1804,0.1362,0.6131,0.431
semfinder_a,union,fast,blogs,0.625,1.1875,4.375,4,0.1198,0.1615,0.134,0.5845,0.3879
semfinder_a,craftdroid_d,glove,googleplay,0.6,1.1333,3.8,3.8,0.1049,0.1778,0.1267,0.572,0.3707
adaptdroid_a,union,w2v,googleplay,0.75,1.5,6.5,4.125,0.1,0.1667,0.1233,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,0.6923,1.1538,4.4615,4,0.1111,0.1295,0.118,0.4964,0.2241
craftdroid_a,craftdroid_d,glove,blogs,0.5909,1.2273,3.0909,3.8182,0.1099,0.1318,0.1133,0.4825,0.2759
adaptdroid_a,craftdroid_d,bert,standard,0.3333,1,2.6667,3.6667,0.0722,0.1111,0.0873,0.3937,0.2069
atm_a,craftdroid_d,glove,blogs,0.4667,1,4.4667,3.8,0.0701,0.1211,0.0842,0.4662,0.2069
semfinder_a,union,glove,blogs,0.4,1.2667,4.3333,3.9333,0.0605,0.1111,0.0778,0.5405,0.319
semfinder_a,union,fast,manuals,0.4,1.4,4.4667,3.9333,0.0579,0.1067,0.0743,0.5784,0.3448
adaptdroid_a,intersection,glove,manuals,0.3333,1.4444,5.2222,4.3333,0.05,0.0833,0.0615,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,0.3077,1.1538,4,4.3846,0.0495,0.0577,0.0524,0.4705,0.2069
