Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
adaptdroid_a,craftdroid_d,wm,blogs,1.9865,0.9459,3.3243,3.5946,0.3975,0.3497,0.3662,0.6484,0.4926
semfinder_a,craftdroid_d,w2v,standard,1.8767,1.0137,3.4247,3.4932,0.3746,0.3615,0.3591,0.7186,0.5193
adaptdroid_a,atm_d,w2v,blogs,1.8243,0.9054,2.9054,3.6622,0.3925,0.3378,0.3568,0.6583,0.5104
atm_a,craftdroid_d,nnlm,standard,1.8077,1.1026,3.6795,3.641,0.376,0.3527,0.3566,0.704,0.4866
craftdroid_a,intersection,fast,blogs,1.8375,1.1,3.3625,3.6375,0.3638,0.3465,0.3472,0.6871,0.4955
atm_a,union,wm,standard,1.7308,1.1026,3.5769,3.7051,0.3648,0.3375,0.3452,0.6922,0.4659
adaptdroid_a,craftdroid_d,bert,standard,1.8108,0.8919,3.1757,3.7432,0.3784,0.3247,0.3425,0.5585,0.3976
atm_a,union,wm,googleplay,1.7237,1,3.6711,3.7368,0.3646,0.3318,0.3407,0.7115,0.4896
atm_a,union,wm,manuals,1.6575,1.1096,3.2055,3.6849,0.3582,0.3221,0.3336,0.6759,0.4362
adaptdroid_a,intersection,es,empty,1.7385,0.9077,3.3231,3.5231,0.3474,0.3352,0.3315,0.6053,0.4273
atm_a,intersection,fast,manuals,1.7179,1.0513,3.3077,3.7821,0.3582,0.3192,0.3302,0.6845,0.4777
atm_a,union,w2v,standard,1.75,0.9643,3.5714,3.881,0.3555,0.3191,0.3296,0.6446,0.4332
adaptdroid_a,atm_d,fast,blogs,1.6986,1.0137,3.274,3.8082,0.3601,0.3178,0.3293,0.6533,0.5074
atm_a,union,js,empty,1.5972,1.0139,3.3333,3.8472,0.3537,0.3152,0.3276,0.6773,0.4243
adaptdroid_a,craftdroid_d,w2v,manuals,1.6379,1.1379,3.7241,3.7069,0.3384,0.3197,0.3234,0.5891,0.4243
adaptdroid_a,intersection,fast,blogs,1.6338,1.0704,3.3521,3.7465,0.351,0.3102,0.3204,0.6472,0.4926
atm_a,intersection,fast,blogs,1.6,1.0933,3.44,3.8667,0.3314,0.3019,0.3096,0.7009,0.4985
semfinder_a,intersection,glove,standard,1.5526,1.1053,3.5789,3.9079,0.3324,0.2982,0.3081,0.7162,0.5252
adaptdroid_a,intersection,glove,manuals,1.5507,1.029,3.4928,3.7536,0.3223,0.3073,0.3077,0.6177,0.457
semfinder_a,union,fast,blogs,1.6,1.0429,3.5714,3.8286,0.3269,0.2999,0.3071,0.7278,0.5668
craftdroid_a,craftdroid_d,glove,blogs,1.4737,1.0263,2.9868,4.0263,0.3404,0.2881,0.307,0.6829,0.4985
semfinder_a,craftdroid_d,fast,standard,1.6098,0.9634,3.4756,4.0244,0.3248,0.3019,0.3069,0.7294,0.5401
adaptdroid_a,craftdroid_d,fast,manuals,1.619,1.0159,3.6984,3.7778,0.3176,0.3076,0.3063,0.6085,0.4481
atm_a,union,glove,manuals,1.5811,0.9595,3.527,3.8784,0.3272,0.2908,0.3033,0.6598,0.4599
semfinder_a,craftdroid_d,glove,googleplay,1.5,1.0946,3.6081,3.8784,0.3027,0.293,0.292,0.7265,0.543
adaptdroid_a,union,fast,manuals,1.4833,1.05,3.8667,3.85,0.2948,0.2894,0.286,0.6126,0.457
adaptdroid_a,craftdroid_d,w2v,blogs,1.5522,1.1493,4,3.8955,0.2887,0.2883,0.2823,0.6194,0.451
semfinder_a,craftdroid_d,w2v,googleplay,1.5479,1.0411,3.5205,3.863,0.2884,0.2876,0.2823,0.7449,0.5549
atm_a,craftdroid_d,glove,manuals,1.4474,0.9605,3.6579,4.0921,0.2998,0.2637,0.2768,0.6399,0.4184
adaptdroid_a,union,w2v,googleplay,1.4576,1.2034,4.0847,3.9661,0.2849,0.2801,0.2757,0.6362,0.4718
semfinder_a,craftdroid_d,w2v,manuals,1.4444,1.0139,3.5972,3.9444,0.2822,0.2741,0.273,0.7028,0.4866
atm_a,craftdroid_d,glove,blogs,1.3182,0.8939,3.5152,4.0303,0.2915,0.2538,0.2676,0.6309,0.4154
semfinder_a,union,glove,blogs,1.4,1.0267,3.8933,4.12,0.2541,0.254,0.2483,0.7151,0.5341
semfinder_a,union,fast,manuals,1.2754,1.1739,3.8986,4.2319,0.2552,0.242,0.2421,0.7252,0.5549
atm_a,craftdroid_d,w2v,blogs,1.1282,1.0385,3.641,4.3718,0.2429,0.2129,0.2234,0.6228,0.4065
random,NA,NA,NA,0.8668,1.2828,4.5348,4.5287,0.1554,0.1651,0.156,,
