Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
adaptdroid_a,intersection,fast,blogs,1.4648,0.8873,2.8451,2.3803,0.3841,0.4279,0.3947,0.6472,0.4926
semfinder_a,intersection,glove,standard,1.4474,0.9211,2.9605,2.4079,0.3901,0.4136,0.3926,0.7162,0.5252
atm_a,intersection,fast,blogs,1.44,0.8933,2.8667,2.4267,0.3848,0.4144,0.3884,0.7009,0.4985
adaptdroid_a,intersection,es,empty,1.5692,0.8154,2.9231,2.1385,0.366,0.4385,0.3876,0.6053,0.4273
craftdroid_a,craftdroid_d,glove,blogs,1.3553,0.8553,2.4474,2.5,0.3809,0.4055,0.3852,0.6829,0.4985
atm_a,union,glove,manuals,1.4054,0.7703,2.9189,2.4595,0.3673,0.3953,0.3746,0.6598,0.4599
semfinder_a,craftdroid_d,fast,standard,1.4512,0.8049,2.8537,2.4878,0.3646,0.4089,0.3712,0.7294,0.5401
adaptdroid_a,intersection,glove,manuals,1.3478,0.8551,3.1014,2.4638,0.3418,0.4089,0.3654,0.6177,0.457
adaptdroid_a,craftdroid_d,w2v,manuals,1.4828,0.9828,3.431,2.431,0.3415,0.4063,0.3645,0.5891,0.4243
semfinder_a,union,fast,blogs,1.4143,0.8857,3.0857,2.5429,0.3583,0.3855,0.3634,0.7278,0.5668
adaptdroid_a,craftdroid_d,fast,manuals,1.4762,0.873,3.3651,2.4127,0.3284,0.4093,0.3575,0.6085,0.4481
atm_a,craftdroid_d,glove,blogs,1.1818,0.7424,2.8182,2.5758,0.3529,0.3636,0.3507,0.6309,0.4154
semfinder_a,craftdroid_d,glove,googleplay,1.3378,0.8919,3.1081,2.5135,0.3217,0.3975,0.3469,0.7265,0.543
atm_a,craftdroid_d,glove,manuals,1.2895,0.7763,3.0395,2.6184,0.3413,0.3607,0.3449,0.6399,0.4184
adaptdroid_a,union,fast,manuals,1.3333,0.9,3.55,2.5167,0.3036,0.3742,0.3293,0.6126,0.457
adaptdroid_a,craftdroid_d,w2v,blogs,1.4478,0.9403,3.5821,2.5075,0.2995,0.3761,0.3261,0.6194,0.451
semfinder_a,craftdroid_d,w2v,googleplay,1.411,0.863,3.0822,2.4247,0.3057,0.3664,0.3232,0.7449,0.5549
semfinder_a,craftdroid_d,w2v,manuals,1.3611,0.8333,3.1528,2.4861,0.3004,0.3579,0.3204,0.7028,0.4866
adaptdroid_a,union,w2v,googleplay,1.3559,0.9661,3.661,2.6271,0.2931,0.3596,0.3162,0.6362,0.4718
atm_a,craftdroid_d,w2v,blogs,1.0256,0.8462,3.0385,2.8718,0.2861,0.3006,0.2872,0.6228,0.4065
semfinder_a,union,fast,manuals,1.1159,0.971,3.3333,2.8696,0.2775,0.3138,0.2851,0.7252,0.5549
semfinder_a,union,glove,blogs,1.2533,0.8933,3.4,2.6267,0.2642,0.3224,0.2834,0.7151,0.5341
random,NA,NA,NA,0.8094,1.0143,3.9283,3.2951,0.1724,0.2149,0.1854,,
