src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a55-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a53-b52,3,0,2,1,2,2,0.5,0.6,0.75,0.6666666666666665,0.6,0.6
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a62-b61,3,5,6,1,6,6,0.5333333333333333,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
a61-b61,a63-b61,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
a61-b61,a64-b61,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
a62-b61,a61-b61,0,0,3,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a63-b61,1,2,3,3,3,3,0.3333333333333333,0.25,0.25,0.25,0.25,0.25
a62-b61,a64-b61,1,0,9,5,10,10,0.06666666666666667,0.1,0.16666666666666666,0.125,-0.6666666666666666,-0.6666666666666666
a63-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
a64-b61,a61-b61,0,1,3,6,11,11,0.1,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,3,2,6,2,7,7,0.38461538461538464,0.3333333333333333,0.6,0.42857142857142855,-0.4,-0.4
a64-b61,a63-b61,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,6,4,6,6,0.09090909090909091,0.0,0.0,,-0.2,-0.2
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,4,4,5,5,0.2,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,2,2,4,4,4,0.25,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
a81-b81,a83-b81,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
a82-b81,a81-b81,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
a83-b81,a82-b81,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a84-b81,a81-b81,0,3,7,5,7,7,0.2,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,0,3,7,5,7,7,0.2,0.0,0.0,,-0.4,-0.4
a84-b81,a83-b81,0,3,6,5,7,7,0.21428571428571427,0.0,0.0,,0.0,0.0
