src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a53-b52,a54-b52,4,1,1,0,2,2,0.8333333333333334,0.8,1.0,0.888888888888889,0.5,0.5
a53-b52,a55-b52,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
a54-b52,a51-b52,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a52-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a54-b52,a53-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a55-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a55-b52,a51-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a52-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a62-b61,0,5,7,4,7,7,0.3125,0.0,0.0,,-0.75,-0.75
a61-b61,a64-b61,2,5,5,2,5,5,0.5,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
a62-b61,a61-b61,0,0,3,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,2,2,5,2,6,6,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
a62-b61,a64-b61,0,0,5,6,6,6,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
a63-b61,a64-b61,3,1,8,3,8,8,0.26666666666666666,0.2727272727272727,0.5,0.3529411764705882,-0.14285714285714285,-0.14285714285714285
a64-b61,a61-b61,0,1,3,6,11,11,0.1,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,3,2,5,2,6,6,0.4166666666666667,0.375,0.6,0.4615384615384615,-0.2,-0.2
a64-b61,a63-b61,4,1,3,2,4,4,0.5,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.42857142857142855,0.42857142857142855
a72-b71,a73-b71,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,2,8,4,8,8,0.14285714285714285,0.0,0.0,,-1.0,-1.0
a74-b71,a72-b71,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,4,3,6,6,0.125,0.2,0.25,0.22222222222222224,-0.2,-0.2
a81-b81,a83-b81,0,0,3,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,4,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,1,1,4,2,4,4,0.25,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
a83-b81,a82-b81,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
a84-b81,a81-b81,0,3,6,5,7,7,0.21428571428571427,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,2,3,14,3,15,15,0.22727272727272727,0.125,0.4,0.19047619047619047,-2.0,-2.0
a84-b81,a83-b81,4,3,5,1,5,5,0.5384615384615384,0.4444444444444444,0.8,0.5714285714285714,0.2857142857142857,0.2857142857142857
