src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a35-b31,a33-b31,0,3,6,6,6,6,0.2,0.0,0.0,,0.0,0.0
a33-b32,a35-b32,2,0,4,2,4,4,0.25,0.3333333333333333,0.5,0.4,0.2,0.2
a35-b32,a33-b32,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a43-b41,a44-b41,0,0,2,2,2,2,0.0,0.0,0.0,,0.0,0.0
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a44-b42,0,0,5,5,5,5,0.0,0.0,0.0,,0.0,0.0
a45-b42,a44-b42,0,0,5,5,5,5,0.0,0.0,0.0,,0.0,0.0
a51-b52,a52-b52,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a51-b52,a53-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a52-b52,a51-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a52-b52,a53-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
a52-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a55-b52,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,1,2,2,2,2,2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,3,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a53-b52,a54-b52,3,1,3,1,4,4,0.5,0.5,0.75,0.6,0.0,0.0
a53-b52,a55-b52,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a54-b52,a51-b52,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a52-b52,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a54-b52,a53-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a55-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a55-b52,a51-b52,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a55-b52,a52-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a53-b52,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a62-b61,1,5,9,3,9,9,0.3333333333333333,0.1,0.25,0.14285714285714288,-1.25,-1.25
a61-b61,a63-b61,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
a61-b61,a64-b61,1,5,18,3,18,18,0.2222222222222222,0.05263157894736842,0.25,0.08695652173913043,-3.5,-3.5
a62-b61,a61-b61,0,0,3,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,2,2,5,2,5,5,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
a62-b61,a64-b61,1,0,3,5,6,6,0.1111111111111111,0.25,0.16666666666666666,0.2,0.0,0.0
a63-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,1,1,8,5,8,8,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.3333333333333333,-0.3333333333333333
a63-b61,a64-b61,1,1,6,5,6,6,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.14285714285714285,0.14285714285714285
a64-b61,a61-b61,0,1,4,6,12,12,0.09090909090909091,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,3,2,4,2,5,5,0.45454545454545453,0.42857142857142855,0.6,0.5,0.0,0.0
a64-b61,a63-b61,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,4,4,5,5,0.1111111111111111,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,4,2,3,0,4,4,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.2,0.2
a73-b71,a74-b71,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
a74-b71,a72-b71,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
a82-b81,a81-b81,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
a83-b81,a81-b81,2,1,4,1,4,4,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
a83-b81,a82-b81,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
a84-b81,a81-b81,4,3,6,1,8,8,0.5,0.4,0.8,0.5333333333333333,-0.14285714285714285,-0.14285714285714285
a84-b81,a82-b81,3,3,8,2,10,10,0.375,0.2727272727272727,0.6,0.37499999999999994,-1.0,-1.0
a84-b81,a83-b81,1,3,6,4,8,8,0.2857142857142857,0.14285714285714285,0.2,0.16666666666666666,-0.14285714285714285,-0.14285714285714285
