Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
atm_a,intersection,wm,blogs,1.2727,1.1818,4.2727,3.2273,6.2273,6.2273,-0.2456,-0.2456,0.3054,0.2868,0.303,0.2779,0.5858,0.3879
adaptdroid_a,intersection,fast,standard,1.4,1.25,6.7,3.0,8.35,8.35,-0.708,-0.708,0.3011,0.2711,0.3542,0.2754,0.4958,0.2931
adaptdroid_a,intersection,wm,standard,1.6842,1.3684,8.1579,2.8421,9.9474,9.9474,-0.987,-0.987,0.2674,0.2653,0.3748,0.2738,0.495,0.319
adaptdroid_a,atm_d,w2v,manuals,1.8182,1.7273,9.7273,2.6364,10.7273,10.7273,-1.2203,-1.2203,0.2751,0.2302,0.4584,0.2723,0.4747,0.2759
semfinder_a,atm_d,fast,manuals,1.5,0.9444,8.5,3.1667,9.8889,9.8889,-0.603,-0.603,0.2559,0.2647,0.3733,0.2647,0.5915,0.3534
adaptdroid_a,intersection,es,empty,1.8,1.4667,10.5333,2.5333,12.5333,12.5333,-1.5549,-1.5549,0.2808,0.2391,0.4122,0.2623,0.4087,0.2155
adaptdroid_a,craftdroid_d,bert,standard,1.2308,1.3077,5.4615,2.9231,5.8462,5.8462,-0.2718,-0.2718,0.2474,0.209,0.3321,0.2517,0.3937,0.2069
craftdroid_a,atm_d,bert,standard,1.8333,1.1667,9.1111,2.6111,10.6111,10.6111,-1.0123,-1.0123,0.2378,0.2113,0.4358,0.2489,0.494,0.3017
adaptdroid_a,intersection,fast,blogs,1.5,1.3333,9.75,2.75,10.5,10.5,-1.4063,-1.4063,0.2621,0.2646,0.4167,0.2479,0.481,0.2931
atm_a,craftdroid_d,nnlm,standard,1.3333,1.2381,6.7143,3.2857,7.7619,7.7619,-0.3677,-0.3677,0.2331,0.2127,0.3311,0.241,0.5887,0.3017
atm_a,union,js,empty,1.4348,1.1739,8.8696,3.087,9.8261,9.8261,-0.8033,-0.8033,0.2498,0.211,0.3371,0.2354,0.523,0.2155
craftdroid_a,union,fast,standard,1.5455,1.3182,10.9545,3.0,11.6364,11.6364,-1.0557,-1.0557,0.2154,0.19,0.3823,0.2352,0.4605,0.2414
craftdroid_a,craftdroid_d,glove,blogs,1.2083,1.375,6.125,3.25,7.6667,7.6667,-0.4785,-0.4785,0.2478,0.2151,0.3049,0.2325,0.4825,0.2759
adaptdroid_a,union,js,empty,1.3529,1.5882,9.6471,3.1176,10.0,10.0,-1.1018,-1.1018,0.2375,0.2052,0.3353,0.2285,0.435,0.2328
atm_a,union,wm,manuals,1.5714,1.5714,12.0,2.8571,12.6667,12.6667,-1.5558,-1.5558,0.2317,0.1795,0.4032,0.2234,0.55,0.2672
craftdroid_a,atm_d,fast,manuals,1.6316,1.2105,10.5789,2.8421,12.0,12.0,-1.1466,-1.1466,0.2362,0.1834,0.3813,0.2232,0.5221,0.3017
semfinder_a,union,wm,manuals,1.3158,1.3158,10.1579,3.3684,11.1579,11.1579,-1.0112,-1.0112,0.2162,0.193,0.3123,0.2203,0.6131,0.431
semfinder_a,craftdroid_d,w2v,manuals,1.1765,1.5294,9.5882,3.2941,10.7059,10.7059,-0.8106,-0.8106,0.2432,0.202,0.301,0.219,0.5946,0.3707
adaptdroid_a,craftdroid_d,nnlm,standard,1.4375,1.5625,9.25,2.8125,9.625,9.625,-1.0458,-1.0458,0.231,0.1728,0.3729,0.2188,0.5121,0.3362
craftdroid_a,craftdroid_d,wm,googleplay,1.55,1.6,12.35,2.85,13.0,13.0,-1.3536,-1.3536,0.2111,0.1701,0.3792,0.2168,0.4969,0.2931
adaptdroid_a,craftdroid_d,wm,blogs,1.3571,1.5,11.2143,3.3571,12.7857,12.7857,-1.3463,-1.3463,0.2431,0.169,0.3286,0.2141,0.4961,0.3017
atm_a,union,wm,standard,1.4,1.5,11.2,3.0,11.85,11.85,-1.2687,-1.2687,0.225,0.1825,0.3575,0.2134,0.5363,0.25
semfinder_a,craftdroid_d,wm,blogs,1.2,1.4,10.8,3.4,12.0,12.0,-0.8559,-0.8559,0.2495,0.189,0.2996,0.2129,0.5817,0.3707
atm_a,union,wm,googleplay,1.3158,1.5263,8.2105,3.0526,9.4737,9.4737,-0.8392,-0.8392,0.226,0.1799,0.3281,0.2084,0.5864,0.3017
semfinder_a,craftdroid_d,fast,standard,1.1905,1.381,10.4286,3.381,11.8571,11.8571,-1.1416,-1.1416,0.2263,0.1865,0.3063,0.2081,0.5858,0.3793
atm_a,union,glove,manuals,1.375,1.125,12.1875,3.0,12.375,12.375,-1.4391,-1.4391,0.1991,0.1656,0.3708,0.2077,0.5228,0.2845
semfinder_a,union,glove,blogs,1.3125,1.25,8.25,3.125,9.125,9.125,-0.651,-0.651,0.2138,0.1734,0.3177,0.2064,0.5405,0.319
semfinder_a,craftdroid_d,glove,googleplay,1.0,1.375,4.3125,3.375,6.75,6.75,-0.3062,-0.3062,0.2425,0.1767,0.2865,0.2051,0.572,0.3707
semfinder_a,craftdroid_d,w2v,standard,1.2105,1.2632,9.6842,3.2105,11.2632,11.2632,-1.0907,-1.0907,0.21,0.18,0.3211,0.2051,0.5664,0.3448
craftdroid_a,intersection,w2v,standard,1.1304,1.2174,30.8696,3.3478,32.5217,32.5217,-5.4824,-5.4824,0.2433,0.2016,0.2917,0.2018,0.4774,0.2328
atm_a,craftdroid_d,glove,blogs,1.2941,1.2353,9.1176,3.0588,9.8824,9.8824,-0.8562,-0.8562,0.1899,0.1481,0.3284,0.1924,0.4662,0.2069
semfinder_a,union,fast,blogs,1.375,1.1875,11.1875,3.25,12.125,12.125,-1.1397,-1.1397,0.1799,0.168,0.3132,0.1914,0.5845,0.3879
craftdroid_a,atm_d,fast,blogs,1.1,1.25,9.05,3.3,10.35,10.35,-0.9276,-0.9276,0.2126,0.1685,0.2714,0.1912,0.4597,0.2414
craftdroid_a,intersection,fast,blogs,1.15,1.25,38.25,3.25,39.25,39.25,-6.6871,-6.6871,0.2049,0.1624,0.3042,0.1871,0.4505,0.2241
craftdroid_a,atm_d,use,standard,1.2941,1.0,7.9412,3.2941,9.1765,9.1765,-0.7402,-0.7402,0.1799,0.1564,0.2917,0.184,0.5154,0.319
random,NA,NA,NA,1.0497,1.559,8.4224,3.4783,9.4472,9.4472,-0.8159,-0.8159,0.2029,0.1507,0.26,0.1795,,
adaptdroid_a,craftdroid_d,fast,manuals,1.2,1.8,10.2667,3.2667,11.8667,11.8667,-1.427,-1.427,0.2154,0.1517,0.2822,0.1794,0.4654,0.2845
craftdroid_a,atm_d,w2v,standard,0.9091,1.0455,30.2273,3.5909,32.4091,32.4091,-5.3644,-5.3644,0.2364,0.1882,0.23,0.1772,0.48,0.25
adaptdroid_a,craftdroid_d,w2v,manuals,1.1429,1.5,14.0714,3.1429,15.2857,15.2857,-1.6519,-1.6519,0.1939,0.1596,0.2859,0.1725,0.4544,0.2672
atm_a,union,w2v,standard,1.0588,1.4118,9.0588,3.3529,9.7647,9.7647,-0.8333,-0.8333,0.1888,0.1291,0.2755,0.1663,0.5134,0.2672
semfinder_a,union,fast,manuals,1.25,1.375,8.5,3.1875,10.125,10.125,-1.0722,-1.0722,0.1808,0.1201,0.3,0.1652,0.5784,0.3448
craftdroid_a,atm_d,js,empty,1.0455,1.1818,6.7727,3.5,8.8636,8.8636,-0.7728,-0.7728,0.1988,0.1339,0.2671,0.1651,0.4409,0.181
semfinder_a,craftdroid_d,w2v,googleplay,1.1765,1.2941,8.8235,3.3529,10.3529,10.3529,-0.9655,-0.9655,0.1739,0.1452,0.2941,0.1649,0.6128,0.4138
semfinder_a,intersection,w2v,standard,0.9048,0.8571,4.7619,3.619,6.6667,6.6667,-0.1943,-0.1943,0.2007,0.1373,0.2333,0.1649,0.5722,0.3448
adaptdroid_a,intersection,glove,manuals,1.2727,1.7273,10.9091,3.4545,13.5455,13.5455,-1.7208,-1.7208,0.2123,0.1483,0.3091,0.1628,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,1.0,1.4286,9.0714,3.6429,9.7143,9.7143,-0.8005,-0.8005,0.1742,0.125,0.2476,0.1585,0.4705,0.2069
craftdroid_a,intersection,w2v,googleplay,1.1,1.05,34.75,3.5,37.25,37.25,-6.276,-6.276,0.1792,0.1704,0.2542,0.1583,0.5174,0.3103
adaptdroid_a,craftdroid_d,w2v,blogs,0.9167,1.8333,9.3333,3.5,10.1667,10.1667,-1.0262,-1.0262,0.22,0.145,0.2458,0.1556,0.4655,0.2759
adaptdroid_a,union,w2v,googleplay,1.0,1.7,10.6,3.7,12.2,12.2,-1.191,-1.191,0.1802,0.1645,0.24,0.147,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,0.9333,1.6667,9.2,3.6667,11.5333,11.5333,-1.2629,-1.2629,0.2004,0.091,0.2633,0.1256,0.4964,0.2241
adaptdroid_a,union,fast,manuals,0.9375,1.4375,14.25,3.375,15.1875,15.1875,-1.908,-1.908,0.1339,0.0941,0.2292,0.1142,0.4589,0.2672
