Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
craftdroid_a,atm_d,fast,blogs,1.0,1.5,3.7222,4.2222,6.6667,6.6111,-0.0383,-0.0244,0.2535,0.1814,0.2151,0.1936,0.4597,0.2414
semfinder_a,craftdroid_d,w2v,googleplay,1.2,1.2,5.2667,4.4667,7.8,7.8,-0.1535,-0.1535,0.1865,0.1613,0.2357,0.1891,0.6128,0.4138
craftdroid_a,intersection,w2v,standard,0.9524,1.5238,3.2857,4.4762,6.3333,6.3333,0.0416,0.0416,0.2433,0.1948,0.1991,0.1891,0.4774,0.2328
adaptdroid_a,intersection,fast,standard,0.9444,1.1111,4.4444,4.6667,6.6667,6.6667,0.0734,0.0734,0.2153,0.1782,0.2044,0.1879,0.4958,0.2931
craftdroid_a,atm_d,w2v,standard,0.9,1.3,2.65,4.6,6.05,6.05,0.1073,0.1073,0.239,0.1938,0.1948,0.1869,0.48,0.25
atm_a,atm_d,glove,blogs,0.9,1.9,4.8,4.55,7.15,7.1,-0.1181,-0.1056,0.2558,0.1734,0.198,0.1805,0.5952,0.3793
adaptdroid_a,craftdroid_d,wm,blogs,1.2308,1.8462,5.6923,4.6923,7.4615,7.4615,-0.1421,-0.1421,0.2215,0.1777,0.2009,0.1803,0.4961,0.3017
semfinder_a,craftdroid_d,w2v,manuals,1.0625,1.5625,5.3125,4.625,7.3125,7.3125,-0.0687,-0.0687,0.2089,0.1607,0.2098,0.1789,0.5946,0.3707
atm_a,union,js,empty,0.9545,1.4545,4.2727,4.6818,6.9545,6.9091,0.0034,0.0148,0.2204,0.162,0.1951,0.1761,0.523,0.2155
adaptdroid_a,union,fast,manuals,1.0833,1.4167,6.1667,4.4167,7.6667,7.6667,-0.205,-0.205,0.1896,0.1537,0.2042,0.1722,0.4589,0.2672
atm_a,union,w2v,standard,1.0625,1.5625,5.0625,4.375,6.6875,6.6875,-0.0764,-0.0764,0.2028,0.1524,0.2049,0.171,0.5134,0.2672
semfinder_a,intersection,glove,standard,0.8462,1.3077,4.6923,4.2308,6.2308,6.2308,-0.0684,-0.0684,0.214,0.1608,0.1802,0.1692,0.5341,0.3017
adaptdroid_a,craftdroid_d,fast,manuals,1.1,2.2,5.9,4.4,7.6,7.6,-0.3261,-0.3261,0.2326,0.1444,0.2,0.1656,0.4654,0.2845
adaptdroid_a,intersection,nnlm,standard,0.8182,1.3636,3.1818,4.7273,7.4545,7.4545,-0.0674,-0.0674,0.2159,0.153,0.1909,0.1647,0.4934,0.3276
semfinder_a,craftdroid_d,w2v,standard,1.0,1.5,5.1667,4.3889,7.2222,7.2222,-0.1873,-0.1873,0.1948,0.15,0.2056,0.1643,0.5664,0.3448
craftdroid_a,intersection,fast,blogs,0.85,1.7,3.95,4.45,6.9,6.85,-0.1237,-0.1112,0.2291,0.1502,0.1757,0.158,0.4505,0.2241
craftdroid_a,atm_d,glove,manuals,0.8947,1.5789,4.1579,4.2105,6.7895,6.7895,-0.1351,-0.1351,0.2171,0.1409,0.1823,0.1548,0.4856,0.2586
adaptdroid_a,craftdroid_d,w2v,blogs,1.25,2.125,7.25,4.25,8.5,8.5,-0.3444,-0.3444,0.2011,0.1228,0.2054,0.1536,0.4655,0.2759
craftdroid_a,union,fast,standard,0.8571,1.5714,4.619,4.7143,7.5238,7.5238,-0.1739,-0.1739,0.1891,0.1299,0.1764,0.1429,0.4605,0.2414
adaptdroid_a,union,js,empty,0.8571,2.0714,6.0,4.5,7.0714,7.0714,-0.1713,-0.1713,0.2057,0.1324,0.1588,0.1427,0.435,0.2328
atm_a,intersection,fast,manuals,0.8,1.45,4.3,4.65,6.4,6.4,0.0017,0.0017,0.1969,0.145,0.1569,0.1421,0.5116,0.2845
semfinder_a,atm_d,wm,googleplay,0.7368,1.2105,4.2105,4.9474,6.7368,6.7368,0.0705,0.0705,0.1917,0.1422,0.1422,0.141,0.6281,0.4483
atm_a,union,wm,manuals,0.8421,1.8421,4.6842,4.4737,6.7895,6.7895,-0.2051,-0.2051,0.1979,0.1269,0.1571,0.1354,0.55,0.2672
atm_a,intersection,fast,blogs,0.8125,1.4375,4.75,4.375,6.5625,6.5625,-0.0589,-0.0589,0.1894,0.1277,0.1595,0.1352,0.5241,0.2931
atm_a,union,glove,manuals,0.9333,1.1333,5.3333,4.5333,6.8667,6.8667,-0.0681,-0.0681,0.1517,0.1187,0.1428,0.1249,0.5228,0.2845
semfinder_a,craftdroid_d,fast,standard,0.7778,1.5556,5.1111,5.0,7.7778,7.7778,-0.1257,-0.1257,0.1825,0.1048,0.156,0.1232,0.5858,0.3793
adaptdroid_a,intersection,wm,standard,0.6667,1.4667,4.6,4.6667,6.7333,6.7333,-0.0586,-0.0586,0.1786,0.1129,0.1362,0.1195,0.495,0.319
atm_a,craftdroid_d,glove,manuals,0.8462,1.6923,5.0769,4.9231,7.1538,7.1538,-0.0466,-0.0466,0.1864,0.1128,0.1192,0.1132,0.4964,0.2241
semfinder_a,union,wm,manuals,0.7059,1.5882,4.7647,5.0,7.5294,7.5294,-0.0739,-0.0739,0.1664,0.1043,0.1317,0.1119,0.6131,0.431
semfinder_a,union,fast,blogs,0.625,1.5,5.0625,5.0625,7.4375,7.4375,-0.0836,-0.0836,0.1679,0.1005,0.1278,0.1105,0.5845,0.3879
adaptdroid_a,union,w2v,googleplay,0.75,2.125,7.125,5.0,9.0,9.0,-0.2939,-0.2939,0.1893,0.0906,0.1369,0.108,0.4609,0.2672
semfinder_a,craftdroid_d,glove,googleplay,0.6,1.6,4.2667,4.8,7.2667,7.2667,-0.1449,-0.1449,0.1726,0.0903,0.1444,0.1067,0.572,0.3707
craftdroid_a,craftdroid_d,glove,blogs,0.6364,1.6364,3.7273,4.8182,6.9545,6.9545,-0.0837,-0.0837,0.1784,0.0992,0.1143,0.1035,0.4825,0.2759
atm_a,craftdroid_d,glove,blogs,0.4667,1.2,5.2667,4.8667,7.0,7.0,-0.149,-0.149,0.1214,0.0603,0.0924,0.0707,0.4662,0.2069
adaptdroid_a,craftdroid_d,bert,standard,0.3333,1.1111,3.3333,5.0,5.8889,5.8889,-0.0167,-0.0167,0.1444,0.0593,0.0833,0.0691,0.3937,0.2069
semfinder_a,union,fast,manuals,0.4667,1.5333,5.1333,5.0667,7.2667,7.2667,-0.2057,-0.2057,0.1308,0.0576,0.0881,0.0685,0.5784,0.3448
semfinder_a,union,glove,blogs,0.4,1.4667,5.0667,5.1333,7.0667,7.0667,-0.1169,-0.1169,0.1391,0.0522,0.0857,0.0646,0.5405,0.319
adaptdroid_a,intersection,glove,manuals,0.3333,2.0,5.8889,5.3333,8.2222,8.2222,-0.2075,-0.2075,0.1683,0.0434,0.0714,0.0529,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,0.3077,1.4615,4.6923,5.5385,7.0,7.0,-0.0226,-0.0226,0.1352,0.0444,0.0502,0.0466,0.4705,0.2069
