src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a55-b52,a54-b52,0,0,0,5,5,5,0.0,,0.0,,0.0,0.0
a61-b61,a62-b61,1,6,11,3,11,11,0.3333333333333333,0.08333333333333333,0.25,0.125,-1.75,-1.75
a61-b61,a63-b61,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
a62-b61,a61-b61,0,0,6,7,12,12,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,1,2,7,4,8,8,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.6,-0.6
a62-b61,a64-b61,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
a63-b61,a61-b61,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,1,2,5,6,7,7,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0
a63-b61,a64-b61,0,3,9,6,9,9,0.16666666666666666,0.0,0.0,,-0.125,-0.125
a64-b61,a61-b61,0,3,6,7,13,13,0.1875,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,2,4,6,4,7,7,0.375,0.25,0.3333333333333333,0.28571428571428575,-0.16666666666666666,-0.16666666666666666
a64-b61,a63-b61,0,1,6,9,10,10,0.0625,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,6,6,6,6,0.07692307692307693,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,2,2,6,3,6,6,0.3076923076923077,0.25,0.4,0.3076923076923077,0.0,0.0
a73-b71,a74-b71,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
a74-b71,a72-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,6,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
a81-b81,a83-b81,1,0,6,4,6,6,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.14285714285714285
a82-b81,a81-b81,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
a82-b81,a83-b81,1,0,6,3,6,6,0.1,0.14285714285714285,0.25,0.18181818181818182,-0.2,-0.2
a83-b81,a81-b81,3,1,3,1,4,4,0.5,0.5,0.75,0.6,0.0,0.0
a83-b81,a82-b81,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
a84-b81,a81-b81,1,3,9,6,10,10,0.21052631578947367,0.1,0.14285714285714285,0.11764705882352941,-0.1111111111111111,-0.1111111111111111
a84-b81,a82-b81,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a84-b81,a83-b81,0,3,8,7,9,9,0.16666666666666666,0.0,0.0,,0.0,0.0
