src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a43-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a45-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a51-b52,a52-b52,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a51-b52,a53-b52,3,0,0,1,3,3,0.75,1.0,0.75,0.8571428571428571,0.5,0.5
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a52-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a55-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,3,2,1,1,2,2,0.7142857142857143,0.75,0.75,0.75,0.5,0.5
a53-b52,a54-b52,4,1,1,1,2,2,0.7142857142857143,0.8,0.8,0.8000000000000002,0.6,0.6
a53-b52,a55-b52,0,1,1,5,5,5,0.14285714285714285,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a54-b52,a53-b52,4,0,0,1,2,2,0.8,1.0,0.8,0.888888888888889,0.6666666666666666,0.6666666666666666
a54-b52,a55-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,1,6,7,3,7,7,0.4117647058823529,0.125,0.25,0.16666666666666666,-0.75,-0.75
a61-b61,a63-b61,1,6,17,3,17,17,0.25925925925925924,0.05555555555555555,0.25,0.0909090909090909,-3.25,-3.25
a62-b61,a61-b61,0,0,1,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,1,2,10,4,10,10,0.17647058823529413,0.09090909090909091,0.2,0.12500000000000003,-1.0,-1.0
a62-b61,a64-b61,0,0,8,7,8,8,0.0,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a63-b61,a61-b61,0,1,0,8,12,12,0.1111111111111111,,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,1,2,3,6,6,6,0.25,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
a63-b61,a64-b61,2,3,10,4,10,10,0.2631578947368421,0.16666666666666666,0.3333333333333333,0.2222222222222222,-0.25,-0.25
a64-b61,a61-b61,0,3,0,7,12,12,0.3,,0.0,,0.07692307692307693,0.07692307692307693
a64-b61,a62-b61,1,4,1,5,5,5,0.45454545454545453,0.5,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
a64-b61,a63-b61,0,1,7,9,9,9,0.058823529411764705,0.0,0.0,,0.1,0.1
a72-b71,a73-b71,2,2,4,3,4,4,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,1,2,2,4,5,5,0.3333333333333333,0.3333333333333333,0.2,0.25,0.16666666666666666,0.16666666666666666
a73-b71,a74-b71,0,3,2,4,5,5,0.3333333333333333,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,4,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,2,4,4,4,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,3,0,2,1,3,3,0.5,0.6,0.75,0.6666666666666665,0.4,0.4
a83-b81,a81-b81,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a83-b81,a82-b81,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
a84-b81,a81-b81,4,3,7,3,10,10,0.4117647058823529,0.36363636363636365,0.5714285714285714,0.4444444444444444,-0.1111111111111111,-0.1111111111111111
a84-b81,a82-b81,0,3,2,7,7,7,0.25,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,3,3,8,4,8,8,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.1111111111111111,0.1111111111111111
